# BEGIN PLOT
LegendOnly=/ATLAS_2011_S8994773/d02-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/test2PF_4_7_100_RISK01/chain-3/step-0035/ipolhistos.yoda/ATLAS_2011_S8994773/d02-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d02-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/pred.yoda/ATLAS_2011_S8994773/d02-x01-y01
DrawOnly=/ATLAS_2011_S8994773/d02-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/test2PF_4_7_100_RISK01/chain-3/step-0035/ipolhistos.yoda/ATLAS_2011_S8994773/d02-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d02-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/pred.yoda/ATLAS_2011_S8994773/d02-x01-y01
Title=Transverse $N$ density vs. $p_\perp^\text{clus1}$, $\sqrt{s} = \text{7~TeV}$
RatioPlotReference=/ATLAS_2011_S8994773/d02-x01-y01
RatioPlot=1
LogY=0
LegendXPos=0.4
XLabel=$p_\perp$ (leading particle) [GeV]
YLabel=$\langle\mathrm{d}^2 N/\mathrm{d}\eta\mathrm{d}\phi\rangle$
LegendYPos=0.4
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2011_S8994773/d02-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2011_S8994773/d02-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	2.262695e-01	2.204771e-03	3.443468e-02
1.500000e+00	2.000000e+00	4.242829e-01	7.437854e-03	3.922135e-02
2.000000e+00	3.000000e+00	7.377050e-01	1.102137e-02	3.911237e-02
3.000000e+00	4.000000e+00	1.075958e+00	2.740817e-02	4.289962e-02
4.000000e+00	6.000000e+00	1.275892e+00	5.964437e-02	6.796019e-02
6.000000e+00	8.000000e+00	1.395757e+00	8.828220e-02	1.014891e-01
8.000000e+00	1.100000e+01	1.449290e+00	1.054089e-01	1.351599e-01
1.100000e+01	1.400000e+01	1.486669e+00	1.094489e-01	1.479107e-01
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/test2PF_4_7_100_RISK01/chain-3/step-0035/ipolhistos.yoda/ATLAS_2011_S8994773/d02-x01-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/test2PF_4_7_100_RISK01/chain-3/step-0035/ipolhistos.yoda/ATLAS_2011_S8994773/d02-x01-y01
Title=Portfolio
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	2.407710e-01	1.776695e-03	1.776695e-03
1.500000e+00	2.000000e+00	4.412618e-01	3.495270e-03	3.495270e-03
2.000000e+00	3.000000e+00	7.690647e-01	5.061938e-03	5.061938e-03
3.000000e+00	4.000000e+00	1.131819e+00	9.903966e-03	9.903966e-03
4.000000e+00	6.000000e+00	1.312587e+00	1.488754e-02	1.488754e-02
6.000000e+00	8.000000e+00	1.340417e+00	3.572122e-02	3.572122e-02
8.000000e+00	1.100000e+01	1.424841e+00	6.759634e-02	6.759634e-02
1.100000e+01	1.400000e+01	1.559829e+00	1.250438e-01	1.250438e-01
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d02-x01-y01
LineColor=blue
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d02-x01-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	2.311762e-01	1.710674e-03	1.710674e-03
1.500000e+00	2.000000e+00	4.170267e-01	3.439393e-03	3.439393e-03
2.000000e+00	3.000000e+00	7.425899e-01	4.959385e-03	4.959385e-03
3.000000e+00	4.000000e+00	1.108445e+00	9.599325e-03	9.599325e-03
4.000000e+00	6.000000e+00	1.355994e+00	1.511773e-02	1.511773e-02
6.000000e+00	8.000000e+00	1.384929e+00	3.736223e-02	3.736223e-02
8.000000e+00	1.100000e+01	1.344267e+00	6.076642e-02	6.076642e-02
1.100000e+01	1.400000e+01	1.543277e+00	1.561895e-01	1.561895e-01
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/pred.yoda/ATLAS_2011_S8994773/d02-x01-y01
LineColor=green
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/pred.yoda/ATLAS_2011_S8994773/d02-x01-y01
Title=Random guess
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	2.192572e-01	1.498391e-03	1.498391e-03
1.500000e+00	2.000000e+00	3.599764e-01	2.843165e-03	2.843165e-03
2.000000e+00	3.000000e+00	5.297695e-01	3.898465e-03	3.898465e-03
3.000000e+00	4.000000e+00	6.812978e-01	7.733780e-03	7.733780e-03
4.000000e+00	6.000000e+00	7.575939e-01	1.184099e-02	1.184099e-02
6.000000e+00	8.000000e+00	8.537194e-01	2.838036e-02	2.838036e-02
8.000000e+00	1.100000e+01	8.125527e-01	4.683366e-02	4.683366e-02
1.100000e+01	1.400000e+01	1.013469e+00	1.033562e-01	1.033562e-01
# END HISTO1D

