# BEGIN PLOT
LegendOnly=/ATLAS_2011_S8994773/d03-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/test2PF_4_7_100_RISK01/chain-3/step-0035/ipolhistos.yoda/ATLAS_2011_S8994773/d03-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d03-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/pred.yoda/ATLAS_2011_S8994773/d03-x01-y01
DrawOnly=/ATLAS_2011_S8994773/d03-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/test2PF_4_7_100_RISK01/chain-3/step-0035/ipolhistos.yoda/ATLAS_2011_S8994773/d03-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d03-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/pred.yoda/ATLAS_2011_S8994773/d03-x01-y01
Title=Transverse $\sum{p_\perp}$ density vs. $p_\perp^\text{clus1}$, $\sqrt{s} = \text{900~GeV}$
RatioPlotReference=/ATLAS_2011_S8994773/d03-x01-y01
RatioPlot=1
LogY=0
LegendXPos=0.4
XLabel=$p_\perp$ (leading particle) [GeV]
YLabel=$\langle\mathrm{d}^2 \sum{p_\perp}/\mathrm{d}\eta\mathrm{d}\phi\rangle$
LegendYPos=0.4
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2011_S8994773/d03-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2011_S8994773/d03-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.648880e-01	3.742009e-03	1.455078e-02
1.500000e+00	2.000000e+00	2.956346e-01	9.470781e-03	1.487934e-02
2.000000e+00	3.000000e+00	4.391920e-01	1.959902e-02	1.742588e-02
3.000000e+00	4.000000e+00	5.594277e-01	3.964800e-02	3.580898e-02
4.000000e+00	6.000000e+00	6.177721e-01	3.916939e-02	3.505708e-02
6.000000e+00	8.000000e+00	6.549218e-01	4.208244e-02	8.206905e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/test2PF_4_7_100_RISK01/chain-3/step-0035/ipolhistos.yoda/ATLAS_2011_S8994773/d03-x01-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/test2PF_4_7_100_RISK01/chain-3/step-0035/ipolhistos.yoda/ATLAS_2011_S8994773/d03-x01-y01
Title=Portfolio
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.576765e-01	3.229887e-04	3.229887e-04
1.500000e+00	2.000000e+00	2.854263e-01	7.404387e-04	7.404387e-04
2.000000e+00	3.000000e+00	4.298112e-01	1.234888e-03	1.234888e-03
3.000000e+00	4.000000e+00	5.377697e-01	3.163584e-03	3.163584e-03
4.000000e+00	6.000000e+00	5.792402e-01	5.827470e-03	5.827470e-03
6.000000e+00	8.000000e+00	6.133144e-01	1.736901e-02	1.736901e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d03-x01-y01
LineColor=blue
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d03-x01-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.586148e-01	3.487041e-04	3.487041e-04
1.500000e+00	2.000000e+00	2.901567e-01	8.140514e-04	8.140514e-04
2.000000e+00	3.000000e+00	4.358966e-01	1.336632e-03	1.336632e-03
3.000000e+00	4.000000e+00	5.462732e-01	3.492912e-03	3.492912e-03
4.000000e+00	6.000000e+00	5.626988e-01	6.361774e-03	6.361774e-03
6.000000e+00	8.000000e+00	5.806408e-01	1.978041e-02	1.978041e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/pred.yoda/ATLAS_2011_S8994773/d03-x01-y01
LineColor=green
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/pred.yoda/ATLAS_2011_S8994773/d03-x01-y01
Title=Random guess
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.181626e-01	2.416864e-04	2.416864e-04
1.500000e+00	2.000000e+00	1.729244e-01	5.546320e-04	5.546320e-04
2.000000e+00	3.000000e+00	2.179669e-01	9.303438e-04	9.303438e-04
3.000000e+00	4.000000e+00	2.592654e-01	2.581150e-03	2.581150e-03
4.000000e+00	6.000000e+00	2.850481e-01	4.928815e-03	4.928815e-03
6.000000e+00	8.000000e+00	3.335881e-01	1.477090e-02	1.477090e-02
# END HISTO1D

