# BEGIN PLOT
LegendOnly=/ATLAS_2011_S8994773/d04-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/test2PF_4_7_100_RISK01/chain-3/step-0035/ipolhistos.yoda/ATLAS_2011_S8994773/d04-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d04-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/pred.yoda/ATLAS_2011_S8994773/d04-x01-y01
DrawOnly=/ATLAS_2011_S8994773/d04-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/test2PF_4_7_100_RISK01/chain-3/step-0035/ipolhistos.yoda/ATLAS_2011_S8994773/d04-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d04-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/pred.yoda/ATLAS_2011_S8994773/d04-x01-y01
Title=Transverse $\sum{p_\perp}$ density vs. $p_\perp^\text{clus1}$, $\sqrt{s} = \text{7~TeV}$
RatioPlotReference=/ATLAS_2011_S8994773/d04-x01-y01
RatioPlot=1
LogY=0
LegendXPos=0.4
XLabel=$p_\perp$ (leading particle) [GeV]
YLabel=$\langle\mathrm{d}^2 \sum{p_\perp}/\mathrm{d}\eta\mathrm{d}\phi\rangle$
LegendYPos=0.4
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2011_S8994773/d04-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2011_S8994773/d04-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.665942e-01	2.186869e-03	2.541763e-02
1.500000e+00	2.000000e+00	3.490538e-01	5.026655e-03	3.171266e-02
2.000000e+00	3.000000e+00	6.776835e-01	7.606030e-03	3.398733e-02
3.000000e+00	4.000000e+00	1.074334e+00	4.140864e-02	5.196947e-02
4.000000e+00	6.000000e+00	1.339831e+00	7.388250e-02	8.290556e-02
6.000000e+00	8.000000e+00	1.517376e+00	1.001476e-01	1.164596e-01
8.000000e+00	1.100000e+01	1.627646e+00	1.187267e-01	1.506683e-01
1.100000e+01	1.400000e+01	1.710661e+00	1.287627e-01	1.687123e-01
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/test2PF_4_7_100_RISK01/chain-3/step-0035/ipolhistos.yoda/ATLAS_2011_S8994773/d04-x01-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/test2PF_4_7_100_RISK01/chain-3/step-0035/ipolhistos.yoda/ATLAS_2011_S8994773/d04-x01-y01
Title=Portfolio
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.728918e-01	1.347024e-03	1.347024e-03
1.500000e+00	2.000000e+00	3.527145e-01	3.022293e-03	3.022293e-03
2.000000e+00	3.000000e+00	6.894929e-01	5.043871e-03	5.043871e-03
3.000000e+00	4.000000e+00	1.108293e+00	1.084478e-02	1.084478e-02
4.000000e+00	6.000000e+00	1.345295e+00	1.736119e-02	1.736119e-02
6.000000e+00	8.000000e+00	1.408294e+00	4.252455e-02	4.252455e-02
8.000000e+00	1.100000e+01	1.529293e+00	8.793910e-02	8.793910e-02
1.100000e+01	1.400000e+01	1.755533e+00	1.800293e-01	1.800293e-01
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d04-x01-y01
LineColor=blue
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d04-x01-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.654581e-01	1.292271e-03	1.292271e-03
1.500000e+00	2.000000e+00	3.333079e-01	2.991240e-03	2.991240e-03
2.000000e+00	3.000000e+00	6.692120e-01	4.995576e-03	4.995576e-03
3.000000e+00	4.000000e+00	1.098973e+00	1.076344e-02	1.076344e-02
4.000000e+00	6.000000e+00	1.421237e+00	1.831935e-02	1.831935e-02
6.000000e+00	8.000000e+00	1.496764e+00	4.720609e-02	4.720609e-02
8.000000e+00	1.100000e+01	1.447019e+00	7.375949e-02	7.375949e-02
1.100000e+01	1.400000e+01	1.719596e+00	1.850238e-01	1.850238e-01
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/pred.yoda/ATLAS_2011_S8994773/d04-x01-y01
LineColor=green
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/pred.yoda/ATLAS_2011_S8994773/d04-x01-y01
Title=Random guess
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.566037e-01	1.128796e-03	1.128796e-03
1.500000e+00	2.000000e+00	2.848756e-01	2.440145e-03	2.440145e-03
2.000000e+00	3.000000e+00	4.621008e-01	3.826481e-03	3.826481e-03
3.000000e+00	4.000000e+00	6.394538e-01	8.334522e-03	8.334522e-03
4.000000e+00	6.000000e+00	7.454589e-01	1.348688e-02	1.348688e-02
6.000000e+00	8.000000e+00	8.774726e-01	3.482830e-02	3.482830e-02
8.000000e+00	1.100000e+01	8.541023e-01	5.807928e-02	5.807928e-02
1.100000e+01	1.400000e+01	1.122647e+00	1.498517e-01	1.498517e-01
# END HISTO1D

