# BEGIN PLOT
LegendOnly=/ATLAS_2011_S8994773/d13-x01-y03 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d13-x01-y03
DrawOnly=/ATLAS_2011_S8994773/d13-x01-y03 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d13-x01-y03
Title=$N$ density vs. $\Delta\phi$, $p_\perp^\text{clus1} > 3.0$ GeV, $\sqrt{s} = \text{900~GeV}$
RatioPlotReference=/ATLAS_2011_S8994773/d13-x01-y03
RatioPlot=1
LogY=0
LegendXPos=0.4
XLabel=$\left|\phi\right|$ (w.r.t. leading particle) [rad]
YLabel=$\langle\mathrm{d}^2 N/\mathrm{d}\eta\mathrm{d}\phi\rangle$
LegendYPos=0.4
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2011_S8994773/d13-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2011_S8994773/d13-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	7.662420e-02	9.083601e-01	5.075566e-02	3.185582e-02
7.662420e-02	2.298720e-01	8.031386e-01	5.573332e-02	4.227588e-02
2.298720e-01	3.831210e-01	7.388573e-01	5.517358e-02	2.514460e-02
3.831210e-01	5.363690e-01	6.315717e-01	3.986131e-02	3.362723e-02
5.363690e-01	6.896170e-01	5.898721e-01	2.661058e-02	2.724861e-02
6.896170e-01	8.428660e-01	5.758184e-01	3.238957e-02	4.458423e-02
8.428660e-01	9.961140e-01	5.546183e-01	2.704081e-02	3.540175e-02
9.961140e-01	1.149360e+00	5.725628e-01	3.567649e-02	3.352872e-02
1.149360e+00	1.302610e+00	5.662913e-01	2.808703e-02	2.954072e-02
1.302610e+00	1.455860e+00	6.011686e-01	3.374722e-02	2.682739e-02
1.455860e+00	1.609100e+00	5.919812e-01	3.697666e-02	2.886655e-02
1.609100e+00	1.762350e+00	6.275892e-01	3.544626e-02	3.674045e-02
1.762350e+00	1.915600e+00	6.569120e-01	3.425220e-02	2.800438e-02
1.915600e+00	2.068850e+00	6.716923e-01	3.643262e-02	4.442867e-02
2.068850e+00	2.222100e+00	7.176746e-01	3.943067e-02	3.405760e-02
2.222100e+00	2.375350e+00	7.475998e-01	5.464920e-02	3.131133e-02
2.375350e+00	2.528590e+00	8.113326e-01	4.422683e-02	3.832939e-02
2.528590e+00	2.681840e+00	8.229619e-01	4.387828e-02	3.469666e-02
2.681840e+00	2.835090e+00	8.927240e-01	6.109949e-02	3.714897e-02
2.835090e+00	2.988340e+00	9.158904e-01	5.176103e-02	3.736372e-02
2.988340e+00	3.141600e+00	9.543396e-01	5.531172e-02	4.256548e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d13-x01-y03
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d13-x01-y03
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	7.662420e-02	1.060219e+00	8.952397e-03	8.952397e-03
7.662420e-02	2.298720e-01	9.690879e-01	6.280793e-03	6.280793e-03
2.298720e-01	3.831210e-01	8.396529e-01	5.745675e-03	5.745675e-03
3.831210e-01	5.363690e-01	7.317918e-01	5.256255e-03	5.256255e-03
5.363690e-01	6.896170e-01	6.621369e-01	4.993675e-03	4.993675e-03
6.896170e-01	8.428660e-01	6.233335e-01	4.814609e-03	4.814609e-03
8.428660e-01	9.961140e-01	5.970195e-01	4.743291e-03	4.743291e-03
9.961140e-01	1.149360e+00	5.769635e-01	4.800943e-03	4.800943e-03
1.149360e+00	1.302610e+00	5.844188e-01	4.807678e-03	4.807678e-03
1.302610e+00	1.455860e+00	5.749066e-01	4.743848e-03	4.743848e-03
1.455860e+00	1.609100e+00	5.969754e-01	4.939124e-03	4.939124e-03
1.609100e+00	1.762350e+00	6.093000e-01	4.925942e-03	4.925942e-03
1.762350e+00	1.915600e+00	6.508149e-01	5.206406e-03	5.206406e-03
1.915600e+00	2.068850e+00	6.765762e-01	5.202172e-03	5.202172e-03
2.068850e+00	2.222100e+00	7.186002e-01	5.345775e-03	5.345775e-03
2.222100e+00	2.375350e+00	7.701150e-01	5.428780e-03	5.428780e-03
2.375350e+00	2.528590e+00	8.279594e-01	5.535446e-03	5.535446e-03
2.528590e+00	2.681840e+00	9.109951e-01	5.862099e-03	5.862099e-03
2.681840e+00	2.835090e+00	9.720806e-01	6.110038e-03	6.110038e-03
2.835090e+00	2.988340e+00	1.047599e+00	6.540302e-03	6.540302e-03
2.988340e+00	3.141600e+00	1.100620e+00	7.008301e-03	7.008301e-03
# END HISTO1D

