# BEGIN PLOT
LegendOnly=/ATLAS_2011_S8994773/d14-x01-y03 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d14-x01-y03
DrawOnly=/ATLAS_2011_S8994773/d14-x01-y03 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d14-x01-y03
Title=$N$ density vs. $\Delta\phi$, $p_\perp^\text{clus1} > 3.0$ GeV, $\sqrt{s} = \text{7~TeV}$
RatioPlotReference=/ATLAS_2011_S8994773/d14-x01-y03
RatioPlot=1
LogY=0
LegendXPos=0.4
XLabel=$\left|\phi\right|$ (w.r.t. leading particle) [rad]
YLabel=$\langle\mathrm{d}^2 N/\mathrm{d}\eta\mathrm{d}\phi\rangle$
LegendYPos=0.4
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2011_S8994773/d14-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2011_S8994773/d14-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	7.662420e-02	1.688481e+00	6.670620e-02	8.398354e-02
7.662420e-02	2.298720e-01	1.525907e+00	7.341012e-02	7.070918e-02
2.298720e-01	3.831210e-01	1.360259e+00	4.920046e-02	6.295378e-02
3.831210e-01	5.363690e-01	1.230301e+00	5.682283e-02	6.118446e-02
5.363690e-01	6.896170e-01	1.168939e+00	5.019820e-02	6.148875e-02
6.896170e-01	8.428660e-01	1.140517e+00	4.927395e-02	6.193801e-02
8.428660e-01	9.961140e-01	1.120802e+00	5.131128e-02	5.825690e-02
9.961140e-01	1.149360e+00	1.122977e+00	4.784827e-02	6.438715e-02
1.149360e+00	1.302610e+00	1.123685e+00	4.858223e-02	5.818142e-02
1.302610e+00	1.455860e+00	1.144597e+00	4.478395e-02	5.922593e-02
1.455860e+00	1.609100e+00	1.150989e+00	4.986036e-02	5.915241e-02
1.609100e+00	1.762350e+00	1.180162e+00	4.782555e-02	6.269310e-02
1.762350e+00	1.915600e+00	1.205277e+00	4.851505e-02	5.752343e-02
1.915600e+00	2.068850e+00	1.226239e+00	5.381812e-02	6.271604e-02
2.068850e+00	2.222100e+00	1.273612e+00	4.605262e-02	5.968914e-02
2.222100e+00	2.375350e+00	1.303366e+00	5.341610e-02	6.033474e-02
2.375350e+00	2.528590e+00	1.356002e+00	4.772082e-02	6.422260e-02
2.528590e+00	2.681840e+00	1.385199e+00	5.825940e-02	6.416468e-02
2.681840e+00	2.835090e+00	1.439328e+00	6.104393e-02	7.562948e-02
2.835090e+00	2.988340e+00	1.464777e+00	6.540496e-02	7.113129e-02
2.988340e+00	3.141600e+00	1.487566e+00	6.778327e-02	7.886708e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d14-x01-y03
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d14-x01-y03
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	7.662420e-02	1.955561e+00	1.868475e-02	1.868475e-02
7.662420e-02	2.298720e-01	1.797301e+00	1.365183e-02	1.365183e-02
2.298720e-01	3.831210e-01	1.578556e+00	1.243114e-02	1.243114e-02
3.831210e-01	5.363690e-01	1.396117e+00	1.160247e-02	1.160247e-02
5.363690e-01	6.896170e-01	1.291414e+00	1.153597e-02	1.153597e-02
6.896170e-01	8.428660e-01	1.236578e+00	1.120431e-02	1.120431e-02
8.428660e-01	9.961140e-01	1.194818e+00	1.114212e-02	1.114212e-02
9.961140e-01	1.149360e+00	1.175909e+00	1.123628e-02	1.123628e-02
1.149360e+00	1.302610e+00	1.184866e+00	1.153530e-02	1.153530e-02
1.302610e+00	1.455860e+00	1.185514e+00	1.152299e-02	1.152299e-02
1.455860e+00	1.609100e+00	1.193409e+00	1.147904e-02	1.147904e-02
1.609100e+00	1.762350e+00	1.216771e+00	1.152938e-02	1.152938e-02
1.762350e+00	1.915600e+00	1.237355e+00	1.178915e-02	1.178915e-02
1.915600e+00	2.068850e+00	1.273170e+00	1.177215e-02	1.177215e-02
2.068850e+00	2.222100e+00	1.330853e+00	1.187332e-02	1.187332e-02
2.222100e+00	2.375350e+00	1.367433e+00	1.209648e-02	1.209648e-02
2.375350e+00	2.528590e+00	1.432038e+00	1.221879e-02	1.221879e-02
2.528590e+00	2.681840e+00	1.506634e+00	1.239510e-02	1.239510e-02
2.681840e+00	2.835090e+00	1.559704e+00	1.251813e-02	1.251813e-02
2.835090e+00	2.988340e+00	1.641285e+00	1.351574e-02	1.351574e-02
2.988340e+00	3.141600e+00	1.683694e+00	1.405830e-02	1.405830e-02
# END HISTO1D

