# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean charged-particle multiplicity density, towards region
RatioPlotReference=/ATLAS_2017_I1509919/d01-x01-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d01-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x01-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle N_\text{ch}/ \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d01-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x01-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d01-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d01-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	2.932000e-01	5.022305e-03	5.022338e-03
1.500000e+00	2.000000e+00	4.914000e-01	7.704502e-03	7.704825e-03
2.000000e+00	2.500000e+00	6.972000e-01	8.707926e-03	8.708225e-03
2.500000e+00	3.000000e+00	8.737000e-01	9.535614e-03	9.534542e-03
3.000000e+00	3.500000e+00	1.009000e+00	1.039915e-02	1.039891e-02
3.500000e+00	4.000000e+00	1.105000e+00	1.074319e-02	1.074686e-02
4.000000e+00	4.500000e+00	1.176000e+00	1.149432e-02	1.149350e-02
4.500000e+00	5.000000e+00	1.228000e+00	1.205166e-02	1.205719e-02
5.000000e+00	5.500000e+00	1.267000e+00	1.248554e-02	1.247689e-02
5.500000e+00	6.000000e+00	1.297000e+00	1.282461e-02	1.284658e-02
6.000000e+00	6.500000e+00	1.321000e+00	1.315432e-02	1.313219e-02
6.500000e+00	7.000000e+00	1.346000e+00	1.345714e-02	1.350072e-02
7.000000e+00	7.500000e+00	1.364000e+00	1.376088e-02	1.369397e-02
7.500000e+00	8.000000e+00	1.382000e+00	1.398734e-02	1.407430e-02
8.000000e+00	9.000000e+00	1.398000e+00	1.410138e-02	1.410423e-02
9.000000e+00	1.000000e+01	1.433000e+00	1.472827e-02	1.470612e-02
1.000000e+01	1.100000e+01	1.453000e+00	1.537187e-02	1.542252e-02
1.100000e+01	1.200000e+01	1.482000e+00	1.627945e-02	1.608044e-02
1.200000e+01	1.300000e+01	1.505000e+00	1.732125e-02	1.697123e-02
1.300000e+01	1.400000e+01	1.526000e+00	1.816243e-02	1.788060e-02
1.400000e+01	1.600000e+01	1.557000e+00	1.806536e-02	1.809751e-02
1.600000e+01	1.800000e+01	1.585000e+00	2.022522e-02	1.997853e-02
1.800000e+01	2.000000e+01	1.612000e+00	2.424641e-02	2.267342e-02
2.000000e+01	2.500000e+01	1.651000e+00	2.228825e-02	2.420653e-02
2.500000e+01	3.000000e+01	1.730000e+00	3.095247e-02	3.368920e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x01-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x01-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	3.207216e-01	5.185245e-04	5.185245e-04
1.500000e+00	2.000000e+00	5.088605e-01	9.455960e-04	9.455960e-04
2.000000e+00	2.500000e+00	7.134605e-01	1.469740e-03	1.469740e-03
2.500000e+00	3.000000e+00	9.130483e-01	2.099603e-03	2.099603e-03
3.000000e+00	3.500000e+00	1.082355e+00	2.875381e-03	2.875381e-03
3.500000e+00	4.000000e+00	1.199120e+00	3.783770e-03	3.783770e-03
4.000000e+00	4.500000e+00	1.303229e+00	4.973492e-03	4.973492e-03
4.500000e+00	5.000000e+00	1.352055e+00	6.202147e-03	6.202147e-03
5.000000e+00	5.500000e+00	1.408977e+00	8.180709e-03	8.180709e-03
5.500000e+00	6.000000e+00	1.413648e+00	9.600542e-03	9.600542e-03
6.000000e+00	6.500000e+00	1.444106e+00	1.228891e-02	1.228891e-02
6.500000e+00	7.000000e+00	1.446882e+00	1.447092e-02	1.447092e-02
7.000000e+00	7.500000e+00	1.445700e+00	1.709772e-02	1.709772e-02
7.500000e+00	8.000000e+00	1.479703e+00	2.148031e-02	2.148031e-02
8.000000e+00	9.000000e+00	1.492546e+00	1.862723e-02	1.862723e-02
9.000000e+00	1.000000e+01	1.525722e+00	2.627218e-02	2.627218e-02
1.000000e+01	1.100000e+01	1.538429e+00	3.148627e-02	3.148627e-02
1.100000e+01	1.200000e+01	1.463782e+00	3.921341e-02	3.921341e-02
1.200000e+01	1.300000e+01	1.523899e+00	4.782291e-02	4.782291e-02
1.300000e+01	1.400000e+01	1.571676e+00	6.327570e-02	6.327570e-02
1.400000e+01	1.600000e+01	1.588503e+00	6.611016e-02	6.611016e-02
1.600000e+01	1.800000e+01	1.565780e+00	6.649443e-02	6.649443e-02
1.800000e+01	2.000000e+01	1.512542e+00	1.079839e-01	1.079839e-01
2.000000e+01	2.500000e+01	1.682912e+00	1.043380e-01	1.043380e-01
2.500000e+01	3.000000e+01	1.995426e+00	2.674353e-01	2.674353e-01
# END HISTO1D

