# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean charged-particle multiplicity density, away region
RatioPlotReference=/ATLAS_2017_I1509919/d01-x02-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d01-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x02-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle N_\text{ch}/ \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d01-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x02-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d01-x02-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d01-x02-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	2.046000e-01	5.097002e-03	5.096742e-03
1.500000e+00	2.000000e+00	4.068000e-01	7.880728e-03	7.880045e-03
2.000000e+00	2.500000e+00	6.179000e-01	8.858835e-03	8.859168e-03
2.500000e+00	3.000000e+00	8.010000e-01	9.677535e-03	9.678129e-03
3.000000e+00	3.500000e+00	9.416000e-01	1.047959e-02	1.048028e-02
3.500000e+00	4.000000e+00	1.044000e+00	1.113291e-02	1.113386e-02
4.000000e+00	4.500000e+00	1.123000e+00	1.197337e-02	1.197364e-02
4.500000e+00	5.000000e+00	1.181000e+00	1.258781e-02	1.259288e-02
5.000000e+00	5.500000e+00	1.227000e+00	1.309318e-02	1.308309e-02
5.500000e+00	6.000000e+00	1.263000e+00	1.352536e-02	1.351349e-02
6.000000e+00	6.500000e+00	1.296000e+00	1.387458e-02	1.390941e-02
6.500000e+00	7.000000e+00	1.325000e+00	1.425587e-02	1.427733e-02
7.000000e+00	7.500000e+00	1.348000e+00	1.459592e-02	1.455145e-02
7.500000e+00	8.000000e+00	1.375000e+00	1.494378e-02	1.505073e-02
8.000000e+00	9.000000e+00	1.401000e+00	1.510077e-02	1.514741e-02
9.000000e+00	1.000000e+01	1.448000e+00	1.585223e-02	1.597070e-02
1.000000e+01	1.100000e+01	1.486000e+00	1.676775e-02	1.669964e-02
1.100000e+01	1.200000e+01	1.533000e+00	1.775036e-02	1.760895e-02
1.200000e+01	1.300000e+01	1.557000e+00	1.855895e-02	1.893489e-02
1.300000e+01	1.400000e+01	1.598000e+00	1.973850e-02	2.032579e-02
1.400000e+01	1.600000e+01	1.648000e+00	2.015464e-02	2.011316e-02
1.600000e+01	1.800000e+01	1.700000e+00	2.305407e-02	2.300304e-02
1.800000e+01	2.000000e+01	1.776000e+00	2.704241e-02	2.557136e-02
2.000000e+01	2.500000e+01	1.828000e+00	2.496032e-02	2.672402e-02
2.500000e+01	3.000000e+01	1.923000e+00	3.510434e-02	3.488255e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x02-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x02-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	2.095581e-01	4.986086e-04	4.986086e-04
1.500000e+00	2.000000e+00	3.869846e-01	9.409446e-04	9.409446e-04
2.000000e+00	2.500000e+00	5.980912e-01	1.499754e-03	1.499754e-03
2.500000e+00	3.000000e+00	8.042573e-01	2.132644e-03	2.132644e-03
3.000000e+00	3.500000e+00	9.847198e-01	2.922284e-03	2.922284e-03
3.500000e+00	4.000000e+00	1.120410e+00	3.857955e-03	3.857955e-03
4.000000e+00	4.500000e+00	1.225255e+00	4.975699e-03	4.975699e-03
4.500000e+00	5.000000e+00	1.283295e+00	6.327568e-03	6.327568e-03
5.000000e+00	5.500000e+00	1.339084e+00	8.349572e-03	8.349572e-03
5.500000e+00	6.000000e+00	1.371510e+00	9.890329e-03	9.890329e-03
6.000000e+00	6.500000e+00	1.410428e+00	1.243283e-02	1.243283e-02
6.500000e+00	7.000000e+00	1.431339e+00	1.554777e-02	1.554777e-02
7.000000e+00	7.500000e+00	1.424621e+00	1.773687e-02	1.773687e-02
7.500000e+00	8.000000e+00	1.495918e+00	2.252393e-02	2.252393e-02
8.000000e+00	9.000000e+00	1.516104e+00	1.963447e-02	1.963447e-02
9.000000e+00	1.000000e+01	1.563582e+00	2.807735e-02	2.807735e-02
1.000000e+01	1.100000e+01	1.574352e+00	3.521004e-02	3.521004e-02
1.100000e+01	1.200000e+01	1.567923e+00	4.001674e-02	4.001674e-02
1.200000e+01	1.300000e+01	1.629787e+00	5.533952e-02	5.533952e-02
1.300000e+01	1.400000e+01	1.722977e+00	7.106253e-02	7.106253e-02
1.400000e+01	1.600000e+01	1.716634e+00	6.955730e-02	6.955730e-02
1.600000e+01	1.800000e+01	1.800190e+00	8.077685e-02	8.077685e-02
1.800000e+01	2.000000e+01	1.829085e+00	1.222415e-01	1.222415e-01
2.000000e+01	2.500000e+01	1.983887e+00	1.270819e-01	1.270819e-01
2.500000e+01	3.000000e+01	2.361033e+00	3.231352e-01	3.231352e-01
# END HISTO1D

