# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean charged-particle multiplicity density, trans-max region
RatioPlotReference=/ATLAS_2017_I1509919/d01-x04-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d01-x04-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x04-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle N_\text{ch}/ \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d01-x04-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x04-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d01-x04-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d01-x04-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	2.761000e-01	7.326443e-03	7.326464e-03
1.500000e+00	2.000000e+00	5.029000e-01	1.047452e-02	1.047497e-02
2.000000e+00	2.500000e+00	7.279000e-01	1.127338e-02	1.127385e-02
2.500000e+00	3.000000e+00	9.148000e-01	1.211116e-02	1.211248e-02
3.000000e+00	3.500000e+00	1.051000e+00	1.236131e-02	1.236033e-02
3.500000e+00	4.000000e+00	1.143000e+00	1.221120e-02	1.220138e-02
4.000000e+00	4.500000e+00	1.210000e+00	1.291304e-02	1.290741e-02
4.500000e+00	5.000000e+00	1.255000e+00	1.340048e-02	1.340101e-02
5.000000e+00	5.500000e+00	1.288000e+00	1.378197e-02	1.374595e-02
5.500000e+00	6.000000e+00	1.308000e+00	1.400906e-02	1.405333e-02
6.000000e+00	6.500000e+00	1.324000e+00	1.427227e-02	1.424712e-02
6.500000e+00	7.000000e+00	1.340000e+00	1.457926e-02	1.454858e-02
7.000000e+00	7.500000e+00	1.344000e+00	1.475871e-02	1.477350e-02
7.500000e+00	8.000000e+00	1.358000e+00	1.515116e-02	1.501357e-02
8.000000e+00	9.000000e+00	1.362000e+00	1.489921e-02	1.480736e-02
9.000000e+00	1.000000e+01	1.373000e+00	1.530192e-02	1.531248e-02
1.000000e+01	1.100000e+01	1.386000e+00	1.614804e-02	1.603655e-02
1.100000e+01	1.200000e+01	1.400000e+00	1.716267e-02	1.719547e-02
1.200000e+01	1.300000e+01	1.409000e+00	1.763657e-02	1.811563e-02
1.300000e+01	1.400000e+01	1.404000e+00	1.846295e-02	1.932910e-02
1.400000e+01	1.600000e+01	1.449000e+00	1.922478e-02	1.947386e-02
1.600000e+01	1.800000e+01	1.458000e+00	2.245216e-02	2.248113e-02
1.800000e+01	2.000000e+01	1.489000e+00	2.542637e-02	2.600308e-02
2.000000e+01	2.500000e+01	1.485000e+00	2.424667e-02	2.437704e-02
2.500000e+01	3.000000e+01	1.527000e+00	3.842462e-02	3.636526e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x04-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x04-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	2.780926e-01	6.564815e-04	6.564815e-04
1.500000e+00	2.000000e+00	4.651487e-01	1.171160e-03	1.171160e-03
2.000000e+00	2.500000e+00	6.808685e-01	1.811732e-03	1.811732e-03
2.500000e+00	3.000000e+00	8.960358e-01	2.564668e-03	2.564668e-03
3.000000e+00	3.500000e+00	1.076011e+00	3.499515e-03	3.499515e-03
3.500000e+00	4.000000e+00	1.199863e+00	4.542827e-03	4.542827e-03
4.000000e+00	4.500000e+00	1.300682e+00	5.975270e-03	5.975270e-03
4.500000e+00	5.000000e+00	1.349152e+00	7.507880e-03	7.507880e-03
5.000000e+00	5.500000e+00	1.384354e+00	9.613037e-03	9.613037e-03
5.500000e+00	6.000000e+00	1.392243e+00	1.137724e-02	1.137724e-02
6.000000e+00	6.500000e+00	1.387969e+00	1.393273e-02	1.393273e-02
6.500000e+00	7.000000e+00	1.405917e+00	1.786100e-02	1.786100e-02
7.000000e+00	7.500000e+00	1.404244e+00	2.058322e-02	2.058322e-02
7.500000e+00	8.000000e+00	1.393882e+00	2.512244e-02	2.512244e-02
8.000000e+00	9.000000e+00	1.441902e+00	2.278608e-02	2.278608e-02
9.000000e+00	1.000000e+01	1.413928e+00	2.996289e-02	2.996289e-02
1.000000e+01	1.100000e+01	1.445351e+00	4.021880e-02	4.021880e-02
1.100000e+01	1.200000e+01	1.362580e+00	4.513535e-02	4.513535e-02
1.200000e+01	1.300000e+01	1.439865e+00	5.659490e-02	5.659490e-02
1.300000e+01	1.400000e+01	1.444201e+00	6.098292e-02	6.098292e-02
1.400000e+01	1.600000e+01	1.407553e+00	7.462976e-02	7.462976e-02
1.600000e+01	1.800000e+01	1.395420e+00	7.478759e-02	7.478759e-02
1.800000e+01	2.000000e+01	1.238615e+00	8.956654e-02	8.956654e-02
2.000000e+01	2.500000e+01	1.440485e+00	1.124501e-01	1.124501e-01
2.500000e+01	3.000000e+01	1.400631e+00	2.121519e-01	2.121519e-01
# END HISTO1D

