# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean charged-particle multiplicity density, trans-min region
RatioPlotReference=/ATLAS_2017_I1509919/d01-x05-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d01-x05-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x05-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle N_\text{ch}/ \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d01-x05-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x05-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d01-x05-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d01-x05-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	9.678000e-02	2.124008e-03	2.124002e-03
1.500000e+00	2.000000e+00	2.381000e-01	4.532512e-03	4.532572e-03
2.000000e+00	2.500000e+00	3.986000e-01	6.127931e-03	6.127383e-03
2.500000e+00	3.000000e+00	5.379000e-01	6.424184e-03	6.425535e-03
3.000000e+00	3.500000e+00	6.450000e-01	7.281902e-03	7.282309e-03
3.500000e+00	4.000000e+00	7.188000e-01	7.712805e-03	7.720820e-03
4.000000e+00	4.500000e+00	7.711000e-01	8.295483e-03	8.297889e-03
4.500000e+00	5.000000e+00	8.054000e-01	8.673650e-03	8.666100e-03
5.000000e+00	5.500000e+00	8.316000e-01	8.993502e-03	9.025369e-03
5.500000e+00	6.000000e+00	8.473000e-01	9.226585e-03	9.233151e-03
6.000000e+00	6.500000e+00	8.581000e-01	9.372938e-03	9.423946e-03
6.500000e+00	7.000000e+00	8.683000e-01	9.624077e-03	9.621933e-03
7.000000e+00	7.500000e+00	8.772000e-01	9.820035e-03	9.810128e-03
7.500000e+00	8.000000e+00	8.762000e-01	1.004122e-02	1.007387e-02
8.000000e+00	9.000000e+00	8.844000e-01	9.846974e-03	9.974280e-03
9.000000e+00	1.000000e+01	8.934000e-01	1.041695e-02	1.028330e-02
1.000000e+01	1.100000e+01	8.980000e-01	1.085591e-02	1.101304e-02
1.100000e+01	1.200000e+01	8.996000e-01	1.160477e-02	1.147406e-02
1.200000e+01	1.300000e+01	9.042000e-01	1.289137e-02	1.285406e-02
1.300000e+01	1.400000e+01	9.081000e-01	1.324573e-02	1.354178e-02
1.400000e+01	1.600000e+01	9.217000e-01	1.289770e-02	1.307293e-02
1.600000e+01	1.800000e+01	9.297000e-01	1.595343e-02	1.538971e-02
1.800000e+01	2.000000e+01	9.492000e-01	1.911736e-02	1.835060e-02
2.000000e+01	2.500000e+01	9.194000e-01	1.721485e-02	1.858283e-02
2.500000e+01	3.000000e+01	9.515000e-01	2.598592e-02	2.810159e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x05-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x05-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	9.428974e-02	3.997676e-04	3.997676e-04
1.500000e+00	2.000000e+00	2.017220e-01	7.821547e-04	7.821547e-04
2.000000e+00	2.500000e+00	3.406519e-01	1.280418e-03	1.280418e-03
2.500000e+00	3.000000e+00	4.914073e-01	1.899180e-03	1.899180e-03
3.000000e+00	3.500000e+00	6.227923e-01	2.633649e-03	2.633649e-03
3.500000e+00	4.000000e+00	7.198893e-01	3.470674e-03	3.470674e-03
4.000000e+00	4.500000e+00	7.894942e-01	4.598043e-03	4.598043e-03
4.500000e+00	5.000000e+00	8.230509e-01	5.811704e-03	5.811704e-03
5.000000e+00	5.500000e+00	8.568345e-01	7.350375e-03	7.350375e-03
5.500000e+00	6.000000e+00	8.501952e-01	8.740365e-03	8.740365e-03
6.000000e+00	6.500000e+00	8.518819e-01	1.095824e-02	1.095824e-02
6.500000e+00	7.000000e+00	8.636706e-01	1.371992e-02	1.371992e-02
7.000000e+00	7.500000e+00	8.567607e-01	1.593874e-02	1.593874e-02
7.500000e+00	8.000000e+00	8.607949e-01	1.959880e-02	1.959880e-02
8.000000e+00	9.000000e+00	8.860216e-01	1.693788e-02	1.693788e-02
9.000000e+00	1.000000e+01	8.697544e-01	2.305010e-02	2.305010e-02
1.000000e+01	1.100000e+01	8.732581e-01	2.996504e-02	2.996504e-02
1.100000e+01	1.200000e+01	8.180842e-01	3.542821e-02	3.542821e-02
1.200000e+01	1.300000e+01	8.516468e-01	4.450302e-02	4.450302e-02
1.300000e+01	1.400000e+01	9.204072e-01	5.379491e-02	5.379491e-02
1.400000e+01	1.600000e+01	8.434637e-01	6.030544e-02	6.030544e-02
1.600000e+01	1.800000e+01	8.396015e-01	5.808672e-02	5.808672e-02
1.800000e+01	2.000000e+01	7.117148e-01	6.467456e-02	6.467456e-02
2.000000e+01	2.500000e+01	8.956607e-01	9.155363e-02	9.155363e-02
2.500000e+01	3.000000e+01	7.974946e-01	1.841864e-01	1.841864e-01
# END HISTO1D

