# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean charged-particle multiplicity density, trans-diff region
RatioPlotReference=/ATLAS_2017_I1509919/d01-x06-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d01-x06-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x06-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle N_\text{ch}/ \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d01-x06-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x06-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d01-x06-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d01-x06-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.795000e-01	5.512742e-03	5.512839e-03
1.500000e+00	2.000000e+00	2.651000e-01	6.443892e-03	6.444486e-03
2.000000e+00	2.500000e+00	3.296000e-01	5.069577e-03	5.069560e-03
2.500000e+00	3.000000e+00	3.769000e-01	5.626850e-03	5.627424e-03
3.000000e+00	3.500000e+00	4.062000e-01	5.032140e-03	5.032937e-03
3.500000e+00	4.000000e+00	4.249000e-01	4.535489e-03	4.534021e-03
4.000000e+00	4.500000e+00	4.398000e-01	4.674875e-03	4.687764e-03
4.500000e+00	5.000000e+00	4.496000e-01	4.824791e-03	4.828814e-03
5.000000e+00	5.500000e+00	4.565000e-01	4.949929e-03	4.928535e-03
5.500000e+00	6.000000e+00	4.612000e-01	5.063253e-03	5.034157e-03
6.000000e+00	6.500000e+00	4.656000e-01	5.166925e-03	5.224220e-03
6.500000e+00	7.000000e+00	4.718000e-01	5.448772e-03	5.495128e-03
7.000000e+00	7.500000e+00	4.674000e-01	5.572768e-03	5.562759e-03
7.500000e+00	8.000000e+00	4.816000e-01	6.016367e-03	5.972388e-03
8.000000e+00	9.000000e+00	4.784000e-01	5.665740e-03	5.741204e-03
9.000000e+00	1.000000e+01	4.805000e-01	6.071925e-03	6.177579e-03
1.000000e+01	1.100000e+01	4.899000e-01	7.295621e-03	6.912315e-03
1.100000e+01	1.200000e+01	4.996000e-01	8.504886e-03	8.089227e-03
1.200000e+01	1.300000e+01	5.047000e-01	8.959324e-03	8.691246e-03
1.300000e+01	1.400000e+01	4.974000e-01	1.056098e-02	1.035547e-02
1.400000e+01	1.600000e+01	5.263000e-01	1.044035e-02	1.019340e-02
1.600000e+01	1.800000e+01	5.303000e-01	1.227357e-02	1.218484e-02
1.800000e+01	2.000000e+01	5.405000e-01	1.594612e-02	1.563842e-02
2.000000e+01	2.500000e+01	5.659000e-01	1.548183e-02	1.571399e-02
2.500000e+01	3.000000e+01	5.755000e-01	2.575891e-02	2.414577e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x06-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d01-x06-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.838035e-01	5.138938e-04	5.138938e-04
1.500000e+00	2.000000e+00	2.634262e-01	8.263690e-04	8.263690e-04
2.000000e+00	2.500000e+00	3.402125e-01	1.167270e-03	1.167270e-03
2.500000e+00	3.000000e+00	4.046252e-01	1.553833e-03	1.553833e-03
3.000000e+00	3.500000e+00	4.532231e-01	2.053787e-03	2.053787e-03
3.500000e+00	4.000000e+00	4.799672e-01	2.600896e-03	2.600896e-03
4.000000e+00	4.500000e+00	5.111775e-01	3.413233e-03	3.413233e-03
4.500000e+00	5.000000e+00	5.261053e-01	4.287328e-03	4.287328e-03
5.000000e+00	5.500000e+00	5.275243e-01	5.410281e-03	5.410281e-03
5.500000e+00	6.000000e+00	5.420527e-01	6.638822e-03	6.638822e-03
6.000000e+00	6.500000e+00	5.360810e-01	7.909579e-03	7.909579e-03
6.500000e+00	7.000000e+00	5.422564e-01	9.944643e-03	9.944643e-03
7.000000e+00	7.500000e+00	5.474871e-01	1.228747e-02	1.228747e-02
7.500000e+00	8.000000e+00	5.330987e-01	1.350228e-02	1.350228e-02
8.000000e+00	9.000000e+00	5.558802e-01	1.306769e-02	1.306769e-02
9.000000e+00	1.000000e+01	5.441679e-01	1.650048e-02	1.650048e-02
1.000000e+01	1.100000e+01	5.720947e-01	2.388113e-02	2.388113e-02
1.100000e+01	1.200000e+01	5.445061e-01	2.423786e-02	2.423786e-02
1.200000e+01	1.300000e+01	5.882193e-01	3.192222e-02	3.192222e-02
1.300000e+01	1.400000e+01	5.238000e-01	3.555387e-02	3.555387e-02
1.400000e+01	1.600000e+01	5.640813e-01	3.737651e-02	3.737651e-02
1.600000e+01	1.800000e+01	5.558172e-01	4.312614e-02	4.312614e-02
1.800000e+01	2.000000e+01	5.269059e-01	6.088479e-02	6.088479e-02
2.000000e+01	2.500000e+01	5.448356e-01	6.259391e-02	6.259391e-02
2.500000e+01	3.000000e+01	6.031375e-01	1.266418e-01	1.266418e-01
# END HISTO1D

