# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean $\sum p_\perp$ density, towards region
RatioPlotReference=/ATLAS_2017_I1509919/d02-x01-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d02-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x01-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle \sum p_\perp / \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d02-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x01-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d02-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d02-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	2.675000e-01	3.929308e-03	3.929334e-03
1.500000e+00	2.000000e+00	5.035000e-01	6.781869e-03	6.781663e-03
2.000000e+00	2.500000e+00	7.706000e-01	8.313353e-03	8.313740e-03
2.500000e+00	3.000000e+00	1.025000e+00	9.567165e-03	9.566142e-03
3.000000e+00	3.500000e+00	1.245000e+00	1.071711e-02	1.071514e-02
3.500000e+00	4.000000e+00	1.426000e+00	1.117614e-02	1.117526e-02
4.000000e+00	4.500000e+00	1.580000e+00	1.226870e-02	1.226810e-02
4.500000e+00	5.000000e+00	1.714000e+00	1.315123e-02	1.315578e-02
5.000000e+00	5.500000e+00	1.833000e+00	1.390192e-02	1.389687e-02
5.500000e+00	6.000000e+00	1.941000e+00	1.456197e-02	1.458825e-02
6.000000e+00	6.500000e+00	2.042000e+00	1.519224e-02	1.514088e-02
6.500000e+00	7.000000e+00	2.144000e+00	1.588040e-02	1.582607e-02
7.000000e+00	7.500000e+00	2.237000e+00	1.638232e-02	1.647378e-02
7.500000e+00	8.000000e+00	2.331000e+00	1.705033e-02	1.714076e-02
8.000000e+00	9.000000e+00	2.455000e+00	1.749267e-02	1.752437e-02
9.000000e+00	1.000000e+01	2.650000e+00	1.884351e-02	1.894827e-02
1.000000e+01	1.100000e+01	2.827000e+00	2.085731e-02	2.041287e-02
1.100000e+01	1.200000e+01	3.007000e+00	2.247902e-02	2.234910e-02
1.200000e+01	1.300000e+01	3.191000e+00	2.553014e-02	2.519430e-02
1.300000e+01	1.400000e+01	3.352000e+00	2.680765e-02	2.736740e-02
1.400000e+01	1.600000e+01	3.630000e+00	2.846620e-02	2.767163e-02
1.600000e+01	1.800000e+01	3.954000e+00	3.445124e-02	3.288829e-02
1.800000e+01	2.000000e+01	4.286000e+00	4.105696e-02	4.144639e-02
2.000000e+01	2.500000e+01	4.847000e+00	4.553926e-02	4.591417e-02
2.500000e+01	3.000000e+01	5.690000e+00	7.544752e-02	7.433965e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x01-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x01-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	2.853152e-01	4.194056e-04	4.194056e-04
1.500000e+00	2.000000e+00	5.174107e-01	8.690888e-04	8.690888e-04
2.000000e+00	2.500000e+00	7.937958e-01	1.504438e-03	1.504438e-03
2.500000e+00	3.000000e+00	1.088114e+00	2.335063e-03	2.335063e-03
3.000000e+00	3.500000e+00	1.364615e+00	3.396438e-03	3.396438e-03
3.500000e+00	4.000000e+00	1.587188e+00	4.668239e-03	4.668239e-03
4.000000e+00	4.500000e+00	1.798961e+00	6.349741e-03	6.349741e-03
4.500000e+00	5.000000e+00	1.940274e+00	8.218882e-03	8.218882e-03
5.000000e+00	5.500000e+00	2.089268e+00	1.110289e-02	1.110289e-02
5.500000e+00	6.000000e+00	2.164504e+00	1.319843e-02	1.319843e-02
6.000000e+00	6.500000e+00	2.289987e+00	1.756926e-02	1.756926e-02
6.500000e+00	7.000000e+00	2.346926e+00	2.024372e-02	2.024372e-02
7.000000e+00	7.500000e+00	2.417903e+00	2.432709e-02	2.432709e-02
7.500000e+00	8.000000e+00	2.558331e+00	3.076676e-02	3.076676e-02
8.000000e+00	9.000000e+00	2.666577e+00	2.814527e-02	2.814527e-02
9.000000e+00	1.000000e+01	2.863935e+00	4.207165e-02	4.207165e-02
1.000000e+01	1.100000e+01	3.069583e+00	5.369210e-02	5.369210e-02
1.100000e+01	1.200000e+01	3.093918e+00	6.316078e-02	6.316078e-02
1.200000e+01	1.300000e+01	3.325100e+00	8.225493e-02	8.225493e-02
1.300000e+01	1.400000e+01	3.476890e+00	1.108912e-01	1.108912e-01
1.400000e+01	1.600000e+01	3.789974e+00	1.262069e-01	1.262069e-01
1.600000e+01	1.800000e+01	4.041250e+00	1.257657e-01	1.257657e-01
1.800000e+01	2.000000e+01	4.232424e+00	2.493565e-01	2.493565e-01
2.000000e+01	2.500000e+01	5.195251e+00	2.580886e-01	2.580886e-01
2.500000e+01	3.000000e+01	6.170690e+00	7.969774e-01	7.969774e-01
# END HISTO1D

