# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean $\sum p_\perp$ density, away region
RatioPlotReference=/ATLAS_2017_I1509919/d02-x02-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d02-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x02-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle \sum p_\perp / \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d02-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x02-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d02-x02-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d02-x02-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.542000e-01	3.861977e-03	3.861917e-03
1.500000e+00	2.000000e+00	3.463000e-01	6.884469e-03	6.884249e-03
2.000000e+00	2.500000e+00	5.710000e-01	8.324515e-03	8.325162e-03
2.500000e+00	3.000000e+00	7.851000e-01	9.705433e-03	9.703781e-03
3.000000e+00	3.500000e+00	9.628000e-01	1.063526e-02	1.063768e-02
3.500000e+00	4.000000e+00	1.103000e+00	1.154800e-02	1.155078e-02
4.000000e+00	4.500000e+00	1.218000e+00	1.274049e-02	1.273252e-02
4.500000e+00	5.000000e+00	1.311000e+00	1.369141e-02	1.368461e-02
5.000000e+00	5.500000e+00	1.389000e+00	1.449875e-02	1.451555e-02
5.500000e+00	6.000000e+00	1.457000e+00	1.523907e-02	1.524689e-02
6.000000e+00	6.500000e+00	1.520000e+00	1.596011e-02	1.602644e-02
6.500000e+00	7.000000e+00	1.582000e+00	1.676141e-02	1.669265e-02
7.000000e+00	7.500000e+00	1.636000e+00	1.723469e-02	1.742459e-02
7.500000e+00	8.000000e+00	1.696000e+00	1.819689e-02	1.825496e-02
8.000000e+00	9.000000e+00	1.767000e+00	1.876183e-02	1.873992e-02
9.000000e+00	1.000000e+01	1.884000e+00	2.040144e-02	2.039777e-02
1.000000e+01	1.100000e+01	1.996000e+00	2.201179e-02	2.236859e-02
1.100000e+01	1.200000e+01	2.116000e+00	2.468130e-02	2.508319e-02
1.200000e+01	1.300000e+01	2.202000e+00	2.703879e-02	2.716300e-02
1.300000e+01	1.400000e+01	2.308000e+00	3.047518e-02	3.003116e-02
1.400000e+01	1.600000e+01	2.495000e+00	3.178482e-02	3.056811e-02
1.600000e+01	1.800000e+01	2.683000e+00	3.909386e-02	3.823760e-02
1.800000e+01	2.000000e+01	2.967000e+00	4.756752e-02	4.976803e-02
2.000000e+01	2.500000e+01	3.280000e+00	5.247180e-02	5.221543e-02
2.500000e+01	3.000000e+01	3.756000e+00	8.955615e-02	8.209436e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x02-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x02-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.549849e-01	3.898363e-04	3.898363e-04
1.500000e+00	2.000000e+00	3.264780e-01	8.539331e-04	8.539331e-04
2.000000e+00	2.500000e+00	5.572665e-01	1.527035e-03	1.527035e-03
2.500000e+00	3.000000e+00	8.077262e-01	2.366531e-03	2.366531e-03
3.000000e+00	3.500000e+00	1.044654e+00	3.437242e-03	3.437242e-03
3.500000e+00	4.000000e+00	1.240199e+00	4.783298e-03	4.783298e-03
4.000000e+00	4.500000e+00	1.398946e+00	6.378303e-03	6.378303e-03
4.500000e+00	5.000000e+00	1.506628e+00	8.330970e-03	8.330970e-03
5.000000e+00	5.500000e+00	1.605694e+00	1.125383e-02	1.125383e-02
5.500000e+00	6.000000e+00	1.668375e+00	1.369622e-02	1.369622e-02
6.000000e+00	6.500000e+00	1.741223e+00	1.728548e-02	1.728548e-02
6.500000e+00	7.000000e+00	1.796192e+00	2.195944e-02	2.195944e-02
7.000000e+00	7.500000e+00	1.811460e+00	2.498168e-02	2.498168e-02
7.500000e+00	8.000000e+00	1.919537e+00	3.308595e-02	3.308595e-02
8.000000e+00	9.000000e+00	1.991605e+00	3.060330e-02	3.060330e-02
9.000000e+00	1.000000e+01	2.129905e+00	4.460863e-02	4.460863e-02
1.000000e+01	1.100000e+01	2.244052e+00	5.730086e-02	5.730086e-02
1.100000e+01	1.200000e+01	2.213277e+00	6.297177e-02	6.297177e-02
1.200000e+01	1.300000e+01	2.380350e+00	8.920544e-02	8.920544e-02
1.300000e+01	1.400000e+01	2.599502e+00	1.316019e-01	1.316019e-01
1.400000e+01	1.600000e+01	2.664409e+00	1.291044e-01	1.291044e-01
1.600000e+01	1.800000e+01	3.091648e+00	1.869826e-01	1.869826e-01
1.800000e+01	2.000000e+01	3.064293e+00	2.665450e-01	2.665450e-01
2.000000e+01	2.500000e+01	3.815455e+00	2.811577e-01	2.811577e-01
2.500000e+01	3.000000e+01	4.926020e+00	7.798722e-01	7.798722e-01
# END HISTO1D

