# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean $\sum p_\perp$ density, transverse region
RatioPlotReference=/ATLAS_2017_I1509919/d02-x03-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d02-x03-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x03-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle \sum p_\perp / \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d02-x03-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x03-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d02-x03-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d02-x03-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.396000e-01	3.589602e-03	3.589732e-03
1.500000e+00	2.000000e+00	3.124000e-01	6.539660e-03	6.539610e-03
2.000000e+00	2.500000e+00	5.140000e-01	8.146738e-03	8.146520e-03
2.500000e+00	3.000000e+00	7.005000e-01	9.118464e-03	9.118618e-03
3.000000e+00	3.500000e+00	8.494000e-01	9.629835e-03	9.627563e-03
3.500000e+00	4.000000e+00	9.592000e-01	1.008216e-02	1.008043e-02
4.000000e+00	4.500000e+00	1.042000e+00	1.094407e-02	1.094875e-02
4.500000e+00	5.000000e+00	1.101000e+00	1.156927e-02	1.156324e-02
5.000000e+00	5.500000e+00	1.147000e+00	1.208441e-02	1.205921e-02
5.500000e+00	6.000000e+00	1.179000e+00	1.246402e-02	1.245994e-02
6.000000e+00	6.500000e+00	1.203000e+00	1.279780e-02	1.279993e-02
6.500000e+00	7.000000e+00	1.228000e+00	1.311559e-02	1.317985e-02
7.000000e+00	7.500000e+00	1.244000e+00	1.354930e-02	1.361419e-02
7.500000e+00	8.000000e+00	1.257000e+00	1.390355e-02	1.388627e-02
8.000000e+00	9.000000e+00	1.276000e+00	1.386870e-02	1.397636e-02
9.000000e+00	1.000000e+01	1.302000e+00	1.444562e-02	1.447789e-02
1.000000e+01	1.100000e+01	1.322000e+00	1.551854e-02	1.555901e-02
1.100000e+01	1.200000e+01	1.347000e+00	1.678566e-02	1.699989e-02
1.200000e+01	1.300000e+01	1.365000e+00	1.806007e-02	1.830597e-02
1.300000e+01	1.400000e+01	1.366000e+00	2.058757e-02	1.945878e-02
1.400000e+01	1.600000e+01	1.427000e+00	1.994091e-02	1.992069e-02
1.600000e+01	1.800000e+01	1.452000e+00	2.499291e-02	2.324402e-02
1.800000e+01	2.000000e+01	1.508000e+00	2.923081e-02	2.954500e-02
2.000000e+01	2.500000e+01	1.503000e+00	2.962227e-02	2.850454e-02
2.500000e+01	3.000000e+01	1.620000e+00	5.046613e-02	5.272909e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x03-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x03-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.352310e-01	3.675821e-04	3.675821e-04
1.500000e+00	2.000000e+00	2.735123e-01	8.101742e-04	8.101742e-04
2.000000e+00	2.500000e+00	4.621970e-01	1.464256e-03	1.464256e-03
2.500000e+00	3.000000e+00	6.743510e-01	2.310469e-03	2.310469e-03
3.000000e+00	3.500000e+00	8.733836e-01	3.402751e-03	3.402751e-03
3.500000e+00	4.000000e+00	1.025825e+00	4.655879e-03	4.655879e-03
4.000000e+00	4.500000e+00	1.145322e+00	6.373341e-03	6.373341e-03
4.500000e+00	5.000000e+00	1.216677e+00	8.281526e-03	8.281526e-03
5.000000e+00	5.500000e+00	1.268394e+00	1.058517e-02	1.058517e-02
5.500000e+00	6.000000e+00	1.275379e+00	1.276749e-02	1.276749e-02
6.000000e+00	6.500000e+00	1.277005e+00	1.605812e-02	1.605812e-02
6.500000e+00	7.000000e+00	1.315021e+00	2.060655e-02	2.060655e-02
7.000000e+00	7.500000e+00	1.306428e+00	2.405115e-02	2.405115e-02
7.500000e+00	8.000000e+00	1.301911e+00	2.959938e-02	2.959938e-02
8.000000e+00	9.000000e+00	1.346481e+00	2.694642e-02	2.694642e-02
9.000000e+00	1.000000e+01	1.338590e+00	3.701047e-02	3.701047e-02
1.000000e+01	1.100000e+01	1.382355e+00	5.009604e-02	5.009604e-02
1.100000e+01	1.200000e+01	1.305133e+00	5.710766e-02	5.710766e-02
1.200000e+01	1.300000e+01	1.352187e+00	7.019472e-02	7.019472e-02
1.300000e+01	1.400000e+01	1.364389e+00	7.019121e-02	7.019121e-02
1.400000e+01	1.600000e+01	1.392676e+00	1.059491e-01	1.059491e-01
1.600000e+01	1.800000e+01	1.265217e+00	8.112894e-02	8.112894e-02
1.800000e+01	2.000000e+01	1.156228e+00	9.208974e-02	9.208974e-02
2.000000e+01	2.500000e+01	1.457110e+00	1.581588e-01	1.581588e-01
2.500000e+01	3.000000e+01	1.241361e+00	2.114214e-01	2.114214e-01
# END HISTO1D

