# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean $\sum p_\perp$ density, trans-max region
RatioPlotReference=/ATLAS_2017_I1509919/d02-x04-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d02-x04-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x04-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle \sum p_\perp / \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d02-x04-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x04-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d02-x04-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d02-x04-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	2.099000e-01	5.381133e-03	5.381113e-03
1.500000e+00	2.000000e+00	4.339000e-01	9.244856e-03	9.245379e-03
2.000000e+00	2.500000e+00	6.838000e-01	1.114484e-02	1.114448e-02
2.500000e+00	3.000000e+00	9.116000e-01	1.278155e-02	1.278128e-02
3.000000e+00	3.500000e+00	1.091000e+00	1.297491e-02	1.297291e-02
3.500000e+00	4.000000e+00	1.223000e+00	1.276682e-02	1.277131e-02
4.000000e+00	4.500000e+00	1.325000e+00	1.381787e-02	1.382401e-02
4.500000e+00	5.000000e+00	1.398000e+00	1.457740e-02	1.459715e-02
5.000000e+00	5.500000e+00	1.455000e+00	1.521723e-02	1.523207e-02
5.500000e+00	6.000000e+00	1.496000e+00	1.574650e-02	1.570204e-02
6.000000e+00	6.500000e+00	1.529000e+00	1.617638e-02	1.615822e-02
6.500000e+00	7.000000e+00	1.561000e+00	1.664222e-02	1.670747e-02
7.000000e+00	7.500000e+00	1.583000e+00	1.699012e-02	1.712589e-02
7.500000e+00	8.000000e+00	1.604000e+00	1.752508e-02	1.777499e-02
8.000000e+00	9.000000e+00	1.630000e+00	1.757563e-02	1.761655e-02
9.000000e+00	1.000000e+01	1.667000e+00	1.863572e-02	1.869496e-02
1.000000e+01	1.100000e+01	1.698000e+00	1.963437e-02	1.998968e-02
1.100000e+01	1.200000e+01	1.736000e+00	2.128219e-02	2.185816e-02
1.200000e+01	1.300000e+01	1.762000e+00	2.336940e-02	2.370838e-02
1.300000e+01	1.400000e+01	1.759000e+00	2.558816e-02	2.602463e-02
1.400000e+01	1.600000e+01	1.858000e+00	2.567306e-02	2.663934e-02
1.600000e+01	1.800000e+01	1.894000e+00	3.112673e-02	3.176516e-02
1.800000e+01	2.000000e+01	1.978000e+00	3.847615e-02	3.810245e-02
2.000000e+01	2.500000e+01	1.987000e+00	3.735486e-02	3.945192e-02
2.500000e+01	3.000000e+01	2.187000e+00	6.772190e-02	7.559314e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x04-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x04-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	2.047954e-01	5.101577e-04	5.101577e-04
1.500000e+00	2.000000e+00	3.881945e-01	1.069329e-03	1.069329e-03
2.000000e+00	2.500000e+00	6.270708e-01	1.860211e-03	1.860211e-03
2.500000e+00	3.000000e+00	8.888030e-01	2.877714e-03	2.877714e-03
3.000000e+00	3.500000e+00	1.129715e+00	4.190417e-03	4.190417e-03
3.500000e+00	4.000000e+00	1.309987e+00	5.690102e-03	5.690102e-03
4.000000e+00	4.500000e+00	1.458779e+00	7.792678e-03	7.792678e-03
4.500000e+00	5.000000e+00	1.542882e+00	1.006592e-02	1.006592e-02
5.000000e+00	5.500000e+00	1.600601e+00	1.290465e-02	1.290465e-02
5.500000e+00	6.000000e+00	1.617142e+00	1.551094e-02	1.551094e-02
6.000000e+00	6.500000e+00	1.625032e+00	1.966995e-02	1.966995e-02
6.500000e+00	7.000000e+00	1.668188e+00	2.476804e-02	2.476804e-02
7.000000e+00	7.500000e+00	1.667202e+00	2.943095e-02	2.943095e-02
7.500000e+00	8.000000e+00	1.649316e+00	3.606995e-02	3.606995e-02
8.000000e+00	9.000000e+00	1.714576e+00	3.418558e-02	3.418558e-02
9.000000e+00	1.000000e+01	1.696769e+00	4.618936e-02	4.618936e-02
1.000000e+01	1.100000e+01	1.790602e+00	6.450053e-02	6.450053e-02
1.100000e+01	1.200000e+01	1.696863e+00	7.149047e-02	7.149047e-02
1.200000e+01	1.300000e+01	1.763312e+00	9.165355e-02	9.165355e-02
1.300000e+01	1.400000e+01	1.739228e+00	7.993919e-02	7.993919e-02
1.400000e+01	1.600000e+01	1.807685e+00	1.231461e-01	1.231461e-01
1.600000e+01	1.800000e+01	1.669204e+00	1.019201e-01	1.019201e-01
1.800000e+01	2.000000e+01	1.537760e+00	1.230887e-01	1.230887e-01
2.000000e+01	2.500000e+01	1.896688e+00	1.997553e-01	1.997553e-01
2.500000e+01	3.000000e+01	1.652364e+00	2.953907e-01	2.953907e-01
# END HISTO1D

