# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean $\sum p_\perp$ density, trans-min region
RatioPlotReference=/ATLAS_2017_I1509919/d02-x05-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d02-x05-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x05-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle \sum p_\perp / \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d02-x05-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x05-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d02-x05-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d02-x05-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	6.931000e-02	1.763705e-03	1.763720e-03
1.500000e+00	2.000000e+00	1.909000e-01	3.830151e-03	3.830044e-03
2.000000e+00	2.500000e+00	3.443000e-01	5.062041e-03	5.062861e-03
2.500000e+00	3.000000e+00	4.893000e-01	5.580659e-03	5.582035e-03
3.000000e+00	3.500000e+00	6.066000e-01	6.463471e-03	6.463862e-03
3.500000e+00	4.000000e+00	6.957000e-01	7.395935e-03	7.398697e-03
4.000000e+00	4.500000e+00	7.600000e-01	8.084274e-03	8.081808e-03
4.500000e+00	5.000000e+00	8.043000e-01	8.561872e-03	8.556122e-03
5.000000e+00	5.500000e+00	8.392000e-01	8.953532e-03	8.958556e-03
5.500000e+00	6.000000e+00	8.616000e-01	9.278622e-03	9.266828e-03
6.000000e+00	6.500000e+00	8.770000e-01	9.476682e-03	9.532822e-03
6.500000e+00	7.000000e+00	8.942000e-01	9.825056e-03	9.796080e-03
7.000000e+00	7.500000e+00	9.067000e-01	1.011843e-02	1.009442e-02
7.500000e+00	8.000000e+00	9.105000e-01	1.030437e-02	1.038361e-02
8.000000e+00	9.000000e+00	9.219000e-01	1.024735e-02	1.019041e-02
9.000000e+00	1.000000e+01	9.370000e-01	1.100142e-02	1.075777e-02
1.000000e+01	1.100000e+01	9.470000e-01	1.142351e-02	1.187724e-02
1.100000e+01	1.200000e+01	9.582000e-01	1.311951e-02	1.215425e-02
1.200000e+01	1.300000e+01	9.679000e-01	1.394308e-02	1.414462e-02
1.300000e+01	1.400000e+01	9.733000e-01	1.598726e-02	1.439840e-02
1.400000e+01	1.600000e+01	9.964000e-01	1.508090e-02	1.480806e-02
1.600000e+01	1.800000e+01	1.011000e+00	1.843669e-02	1.952408e-02
1.800000e+01	2.000000e+01	1.039000e+00	2.345525e-02	2.363279e-02
2.000000e+01	2.500000e+01	1.020000e+00	2.183189e-02	2.319741e-02
2.500000e+01	3.000000e+01	1.055000e+00	3.441567e-02	3.946437e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x05-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x05-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	6.566503e-02	2.927836e-04	2.927836e-04
1.500000e+00	2.000000e+00	1.588331e-01	6.672079e-04	6.672079e-04
2.000000e+00	2.500000e+00	2.973250e-01	1.237670e-03	1.237670e-03
2.500000e+00	3.000000e+00	4.599004e-01	1.981137e-03	1.981137e-03
3.000000e+00	3.500000e+00	6.170312e-01	2.950004e-03	2.950004e-03
3.500000e+00	4.000000e+00	7.416713e-01	4.050378e-03	4.050378e-03
4.000000e+00	4.500000e+00	8.318792e-01	5.530542e-03	5.530542e-03
4.500000e+00	5.000000e+00	8.904956e-01	7.264700e-03	7.264700e-03
5.000000e+00	5.500000e+00	9.361821e-01	9.167640e-03	9.167640e-03
5.500000e+00	6.000000e+00	9.336048e-01	1.121796e-02	1.121796e-02
6.000000e+00	6.500000e+00	9.289753e-01	1.393374e-02	1.393374e-02
6.500000e+00	7.000000e+00	9.618731e-01	1.805492e-02	1.805492e-02
7.000000e+00	7.500000e+00	9.456451e-01	2.118556e-02	2.118556e-02
7.500000e+00	8.000000e+00	9.545040e-01	2.549868e-02	2.549868e-02
8.000000e+00	9.000000e+00	9.783740e-01	2.225498e-02	2.225498e-02
9.000000e+00	1.000000e+01	9.804157e-01	3.147335e-02	3.147335e-02
1.000000e+01	1.100000e+01	9.741066e-01	4.134943e-02	4.134943e-02
1.100000e+01	1.200000e+01	9.134140e-01	4.718984e-02	4.718984e-02
1.200000e+01	1.300000e+01	9.410790e-01	5.913167e-02	5.913167e-02
1.300000e+01	1.400000e+01	9.895392e-01	7.136782e-02	7.136782e-02
1.400000e+01	1.600000e+01	9.776825e-01	9.428170e-02	9.428170e-02
1.600000e+01	1.800000e+01	8.612431e-01	6.992130e-02	6.992130e-02
1.800000e+01	2.000000e+01	7.747164e-01	6.861759e-02	6.861759e-02
2.000000e+01	2.500000e+01	1.017522e+00	1.380361e-01	1.380361e-01
2.500000e+01	3.000000e+01	8.303713e-01	1.599328e-01	1.599328e-01
# END HISTO1D

