# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean $\sum p_\perp$ density, trans-diff region
RatioPlotReference=/ATLAS_2017_I1509919/d02-x06-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d02-x06-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x06-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle \sum p_\perp / \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d02-x06-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x06-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d02-x06-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d02-x06-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.407000e-01	3.868045e-03	3.868019e-03
1.500000e+00	2.000000e+00	2.432000e-01	5.843754e-03	5.844002e-03
2.000000e+00	2.500000e+00	3.397000e-01	5.923776e-03	5.923558e-03
2.500000e+00	3.000000e+00	4.222000e-01	7.317139e-03	7.316846e-03
3.000000e+00	3.500000e+00	4.838000e-01	6.902623e-03	6.903455e-03
3.500000e+00	4.000000e+00	5.323000e-01	7.060167e-03	7.062739e-03
4.000000e+00	4.500000e+00	5.724000e-01	9.372208e-03	9.371341e-03
4.500000e+00	5.000000e+00	5.997000e-01	8.511520e-03	8.512291e-03
5.000000e+00	5.500000e+00	6.158000e-01	6.364261e-03	6.371265e-03
5.500000e+00	6.000000e+00	6.348000e-01	6.644491e-03	6.668968e-03
6.000000e+00	6.500000e+00	6.522000e-01	6.965933e-03	6.891042e-03
6.500000e+00	7.000000e+00	6.672000e-01	7.188772e-03	7.277384e-03
7.000000e+00	7.500000e+00	6.769000e-01	7.523358e-03	7.498422e-03
7.500000e+00	8.000000e+00	6.934000e-01	7.946816e-03	7.912040e-03
8.000000e+00	9.000000e+00	7.092000e-01	7.956625e-03	7.790974e-03
9.000000e+00	1.000000e+01	7.304000e-01	9.078415e-03	8.600403e-03
1.000000e+01	1.100000e+01	7.522000e-01	9.900182e-03	1.006262e-02
1.100000e+01	1.200000e+01	7.771000e-01	1.102544e-02	1.132098e-02
1.200000e+01	1.300000e+01	7.948000e-01	1.281908e-02	1.307097e-02
1.300000e+01	1.400000e+01	7.868000e-01	1.528760e-02	1.449925e-02
1.400000e+01	1.600000e+01	8.621000e-01	1.509969e-02	1.514071e-02
1.600000e+01	1.800000e+01	8.853000e-01	2.031155e-02	1.988018e-02
1.800000e+01	2.000000e+01	9.429000e-01	2.855242e-02	2.586907e-02
2.000000e+01	2.500000e+01	9.668000e-01	2.690701e-02	2.977452e-02
2.500000e+01	3.000000e+01	1.132000e+00	5.091894e-02	5.037283e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x06-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d02-x06-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	1.391313e-01	3.893458e-04	3.893458e-04
1.500000e+00	2.000000e+00	2.293621e-01	7.430589e-04	7.430589e-04
2.000000e+00	2.500000e+00	3.297467e-01	1.186227e-03	1.186227e-03
2.500000e+00	3.000000e+00	4.289071e-01	1.748121e-03	1.748121e-03
3.000000e+00	3.500000e+00	5.126885e-01	2.485666e-03	2.485666e-03
3.500000e+00	4.000000e+00	5.683068e-01	3.284750e-03	3.284750e-03
4.000000e+00	4.500000e+00	6.268985e-01	4.491144e-03	4.491144e-03
4.500000e+00	5.000000e+00	6.523786e-01	5.805662e-03	5.805662e-03
5.000000e+00	5.500000e+00	6.644179e-01	7.308511e-03	7.308511e-03
5.500000e+00	6.000000e+00	6.835392e-01	8.943256e-03	8.943256e-03
6.000000e+00	6.500000e+00	6.960563e-01	1.142319e-02	1.142319e-02
6.500000e+00	7.000000e+00	7.063204e-01	1.361022e-02	1.361022e-02
7.000000e+00	7.500000e+00	7.215539e-01	1.761757e-02	1.761757e-02
7.500000e+00	8.000000e+00	6.948157e-01	2.008265e-02	2.008265e-02
8.000000e+00	9.000000e+00	7.361867e-01	2.039879e-02	2.039879e-02
9.000000e+00	1.000000e+01	7.163449e-01	2.770986e-02	2.770986e-02
1.000000e+01	1.100000e+01	8.164976e-01	4.184503e-02	4.184503e-02
1.100000e+01	1.200000e+01	7.834530e-01	4.174723e-02	4.174723e-02
1.200000e+01	1.300000e+01	8.222192e-01	6.443508e-02	6.443508e-02
1.300000e+01	1.400000e+01	7.496754e-01	4.814304e-02	4.814304e-02
1.400000e+01	1.600000e+01	8.300105e-01	6.038860e-02	6.038860e-02
1.600000e+01	1.800000e+01	8.079729e-01	6.153194e-02	6.153194e-02
1.800000e+01	2.000000e+01	7.630560e-01	7.512563e-02	7.512563e-02
2.000000e+01	2.500000e+01	8.791802e-01	1.274955e-01	1.274955e-01
2.500000e+01	3.000000e+01	8.220034e-01	2.209517e-01	2.209517e-01
# END HISTO1D

