# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean average transverse momentum, towards region
RatioPlotReference=/ATLAS_2017_I1509919/d03-x01-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d03-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x01-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle \text{mean}\ p_\perp \rangle \text{[GeV]}$
DrawOnly=/ATLAS_2017_I1509919/d03-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x01-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d03-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d03-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	9.705000e-01	5.303413e-03	5.303356e-03
1.500000e+00	2.000000e+00	1.109000e+00	6.175871e-03	6.176036e-03
2.000000e+00	2.500000e+00	1.197000e+00	6.752070e-03	6.751896e-03
2.500000e+00	3.000000e+00	1.269000e+00	6.773407e-03	6.773902e-03
3.000000e+00	3.500000e+00	1.336000e+00	7.214540e-03	7.212595e-03
3.500000e+00	4.000000e+00	1.401000e+00	7.650714e-03	7.649477e-03
4.000000e+00	4.500000e+00	1.464000e+00	8.097053e-03	8.093053e-03
4.500000e+00	5.000000e+00	1.526000e+00	8.557304e-03	8.554055e-03
5.000000e+00	5.500000e+00	1.588000e+00	9.032907e-03	9.030844e-03
5.500000e+00	6.000000e+00	1.649000e+00	9.519034e-03	9.531239e-03
6.000000e+00	6.500000e+00	1.711000e+00	1.007465e-02	1.004975e-02
6.500000e+00	7.000000e+00	1.768000e+00	1.063492e-02	1.059106e-02
7.000000e+00	7.500000e+00	1.830000e+00	1.123065e-02	1.116844e-02
7.500000e+00	8.000000e+00	1.888000e+00	1.175450e-02	1.186549e-02
8.000000e+00	9.000000e+00	1.966000e+00	1.238448e-02	1.235257e-02
9.000000e+00	1.000000e+01	2.082000e+00	1.351057e-02	1.372088e-02
1.000000e+01	1.100000e+01	2.193000e+00	1.554155e-02	1.544035e-02
1.100000e+01	1.200000e+01	2.300000e+00	1.718316e-02	1.780800e-02
1.200000e+01	1.300000e+01	2.412000e+00	2.009663e-02	1.965495e-02
1.300000e+01	1.400000e+01	2.486000e+00	2.306386e-02	2.214713e-02
1.400000e+01	1.600000e+01	2.659000e+00	2.399213e-02	2.355768e-02
1.600000e+01	1.800000e+01	2.833000e+00	2.976565e-02	3.131063e-02
1.800000e+01	2.000000e+01	3.052000e+00	3.815707e-02	3.911370e-02
2.000000e+01	2.500000e+01	3.374000e+00	4.345448e-02	4.471935e-02
2.500000e+01	3.000000e+01	3.796000e+00	7.553121e-02	6.925522e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x01-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x01-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	9.423411e-01	4.310493e-04	4.310493e-04
1.500000e+00	2.000000e+00	1.086987e+00	7.067359e-04	7.067359e-04
2.000000e+00	2.500000e+00	1.184552e+00	9.240746e-04	9.240746e-04
2.500000e+00	3.000000e+00	1.262306e+00	1.171953e-03	1.171953e-03
3.000000e+00	3.500000e+00	1.337359e+00	1.561577e-03	1.561577e-03
3.500000e+00	4.000000e+00	1.408272e+00	2.102870e-03	2.102870e-03
4.000000e+00	4.500000e+00	1.474299e+00	2.823039e-03	2.823039e-03
4.500000e+00	5.000000e+00	1.547237e+00	4.027988e-03	4.027988e-03
5.000000e+00	5.500000e+00	1.597226e+00	5.070906e-03	5.070906e-03
5.500000e+00	6.000000e+00	1.669483e+00	7.160155e-03	7.160155e-03
6.000000e+00	6.500000e+00	1.718760e+00	8.916621e-03	8.916621e-03
6.500000e+00	7.000000e+00	1.773132e+00	1.113079e-02	1.113079e-02
7.000000e+00	7.500000e+00	1.854047e+00	1.381277e-02	1.381277e-02
7.500000e+00	8.000000e+00	1.907780e+00	1.732798e-02	1.732798e-02
8.000000e+00	9.000000e+00	1.997997e+00	1.860670e-02	1.860670e-02
9.000000e+00	1.000000e+01	2.136289e+00	3.215574e-02	3.215574e-02
1.000000e+01	1.100000e+01	2.237669e+00	3.868833e-02	3.868833e-02
1.100000e+01	1.200000e+01	2.470817e+00	5.409068e-02	5.409068e-02
1.200000e+01	1.300000e+01	2.362167e+00	5.026079e-02	5.026079e-02
1.300000e+01	1.400000e+01	2.555387e+00	5.770743e-02	5.770743e-02
1.400000e+01	1.600000e+01	2.755730e+00	7.740805e-02	7.740805e-02
1.600000e+01	1.800000e+01	3.001798e+00	8.803048e-02	8.803048e-02
1.800000e+01	2.000000e+01	3.179663e+00	1.431337e-01	1.431337e-01
2.000000e+01	2.500000e+01	3.652483e+00	2.201575e-01	2.201575e-01
2.500000e+01	3.000000e+01	3.337743e+00	2.967513e-01	2.967513e-01
# END HISTO1D

