# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean average transverse momentum, away region
RatioPlotReference=/ATLAS_2017_I1509919/d03-x02-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d03-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x02-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle \text{mean}\ p_\perp \rangle \text{[GeV]}$
DrawOnly=/ATLAS_2017_I1509919/d03-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x02-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d03-x02-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d03-x02-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	7.395000e-01	3.698491e-03	3.698573e-03
1.500000e+00	2.000000e+00	8.336000e-01	4.169896e-03	4.169800e-03
2.000000e+00	2.500000e+00	9.043000e-01	4.523365e-03	4.523130e-03
2.500000e+00	3.000000e+00	9.581000e-01	4.795416e-03	4.795235e-03
3.000000e+00	3.500000e+00	1.000000e+00	5.007400e-03	5.007771e-03
3.500000e+00	4.000000e+00	1.034000e+00	5.181653e-03	5.182689e-03
4.000000e+00	4.500000e+00	1.062000e+00	5.330766e-03	5.326338e-03
4.500000e+00	5.000000e+00	1.088000e+00	5.466954e-03	5.466364e-03
5.000000e+00	5.500000e+00	1.111000e+00	5.594240e-03	5.592088e-03
5.500000e+00	6.000000e+00	1.133000e+00	5.714950e-03	5.723373e-03
6.000000e+00	6.500000e+00	1.153000e+00	5.846235e-03	5.868525e-03
6.500000e+00	7.000000e+00	1.175000e+00	6.013978e-03	6.005368e-03
7.000000e+00	7.500000e+00	1.196000e+00	6.219748e-03	6.165558e-03
7.500000e+00	8.000000e+00	1.216000e+00	6.366540e-03	6.407508e-03
8.000000e+00	9.000000e+00	1.246000e+00	6.466114e-03	6.482100e-03
9.000000e+00	1.000000e+01	1.287000e+00	6.885064e-03	6.980854e-03
1.000000e+01	1.100000e+01	1.330000e+00	7.518317e-03	7.542974e-03
1.100000e+01	1.200000e+01	1.366000e+00	8.363380e-03	8.191442e-03
1.200000e+01	1.300000e+01	1.402000e+00	9.289940e-03	9.016889e-03
1.300000e+01	1.400000e+01	1.430000e+00	1.021802e-02	1.006099e-02
1.400000e+01	1.600000e+01	1.503000e+00	1.068657e-02	1.025328e-02
1.600000e+01	1.800000e+01	1.561000e+00	1.311051e-02	1.397538e-02
1.800000e+01	2.000000e+01	1.658000e+00	1.826935e-02	1.688627e-02
2.000000e+01	2.500000e+01	1.773000e+00	1.859895e-02	1.976869e-02
2.500000e+01	3.000000e+01	1.937000e+00	2.973916e-02	3.079048e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x02-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x02-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	7.281768e-01	4.092141e-04	4.092141e-04
1.500000e+00	2.000000e+00	8.239387e-01	5.892633e-04	5.892633e-04
2.000000e+00	2.500000e+00	9.039021e-01	7.306647e-04	7.306647e-04
2.500000e+00	3.000000e+00	9.735856e-01	8.981161e-04	8.981161e-04
3.000000e+00	3.500000e+00	1.027351e+00	1.112855e-03	1.112855e-03
3.500000e+00	4.000000e+00	1.069481e+00	1.427239e-03	1.427239e-03
4.000000e+00	4.500000e+00	1.104278e+00	1.863539e-03	1.863539e-03
4.500000e+00	5.000000e+00	1.137386e+00	2.406047e-03	2.406047e-03
5.000000e+00	5.500000e+00	1.164915e+00	3.325181e-03	3.325181e-03
5.500000e+00	6.000000e+00	1.188808e+00	4.242133e-03	4.242133e-03
6.000000e+00	6.500000e+00	1.204419e+00	5.299366e-03	5.299366e-03
6.500000e+00	7.000000e+00	1.227961e+00	6.410698e-03	6.410698e-03
7.000000e+00	7.500000e+00	1.248593e+00	8.136317e-03	8.136317e-03
7.500000e+00	8.000000e+00	1.251607e+00	9.723673e-03	9.723673e-03
8.000000e+00	9.000000e+00	1.277686e+00	8.565771e-03	8.565771e-03
9.000000e+00	1.000000e+01	1.320303e+00	1.325845e-02	1.325845e-02
1.000000e+01	1.100000e+01	1.433487e+00	2.106907e-02	2.106907e-02
1.100000e+01	1.200000e+01	1.408085e+00	2.539455e-02	2.539455e-02
1.200000e+01	1.300000e+01	1.465767e+00	3.387560e-02	3.387560e-02
1.300000e+01	1.400000e+01	1.481147e+00	5.220634e-02	5.220634e-02
1.400000e+01	1.600000e+01	1.553908e+00	4.569148e-02	4.569148e-02
1.600000e+01	1.800000e+01	1.711747e+00	5.652593e-02	5.652593e-02
1.800000e+01	2.000000e+01	1.585204e+00	6.260978e-02	6.260978e-02
2.000000e+01	2.500000e+01	1.995598e+00	1.168388e-01	1.168388e-01
2.500000e+01	3.000000e+01	2.228707e+00	3.008303e-01	3.008303e-01
# END HISTO1D

