# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean average transverse momentum, transverse region
RatioPlotReference=/ATLAS_2017_I1509919/d03-x03-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d03-x03-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x03-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle \text{mean}\ p_\perp \rangle \text{[GeV]}$
DrawOnly=/ATLAS_2017_I1509919/d03-x03-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x03-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d03-x03-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d03-x03-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	7.327000e-01	3.663539e-03	3.663640e-03
1.500000e+00	2.000000e+00	8.208000e-01	4.104996e-03	4.104856e-03
2.000000e+00	2.500000e+00	8.854000e-01	4.429117e-03	4.429447e-03
2.500000e+00	3.000000e+00	9.332000e-01	4.670589e-03	4.670060e-03
3.000000e+00	3.500000e+00	9.682000e-01	4.848327e-03	4.847509e-03
3.500000e+00	4.000000e+00	9.942000e-01	4.981134e-03	4.981982e-03
4.000000e+00	4.500000e+00	1.014000e+00	5.082556e-03	5.082802e-03
4.500000e+00	5.000000e+00	1.029000e+00	5.166193e-03	5.168807e-03
5.000000e+00	5.500000e+00	1.041000e+00	5.245225e-03	5.241731e-03
5.500000e+00	6.000000e+00	1.052000e+00	5.315006e-03	5.312647e-03
6.000000e+00	6.500000e+00	1.062000e+00	5.389913e-03	5.398785e-03
6.500000e+00	7.000000e+00	1.067000e+00	5.444381e-03	5.452391e-03
7.000000e+00	7.500000e+00	1.076000e+00	5.538489e-03	5.572470e-03
7.500000e+00	8.000000e+00	1.079000e+00	5.593479e-03	5.667701e-03
8.000000e+00	9.000000e+00	1.090000e+00	5.668484e-03	5.623431e-03
9.000000e+00	1.000000e+01	1.100000e+00	5.856803e-03	5.840660e-03
1.000000e+01	1.100000e+01	1.110000e+00	6.169960e-03	6.203781e-03
1.100000e+01	1.200000e+01	1.125000e+00	6.663343e-03	6.615159e-03
1.200000e+01	1.300000e+01	1.127000e+00	6.963966e-03	6.991640e-03
1.300000e+01	1.400000e+01	1.129000e+00	7.686836e-03	7.821751e-03
1.400000e+01	1.600000e+01	1.149000e+00	7.758901e-03	7.661723e-03
1.600000e+01	1.800000e+01	1.164000e+00	9.381142e-03	9.330289e-03
1.800000e+01	2.000000e+01	1.181000e+00	1.138788e-02	1.119879e-02
2.000000e+01	2.500000e+01	1.198000e+00	1.141093e-02	1.112395e-02
2.500000e+01	3.000000e+01	1.228000e+00	1.788124e-02	1.912608e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x03-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x03-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	7.141535e-01	4.129777e-04	4.129777e-04
1.500000e+00	2.000000e+00	7.931721e-01	5.954052e-04	5.954052e-04
2.000000e+00	2.500000e+00	8.640159e-01	7.503618e-04	7.503618e-04
2.500000e+00	3.000000e+00	9.207252e-01	9.124283e-04	9.124283e-04
3.000000e+00	3.500000e+00	9.671140e-01	1.146235e-03	1.146235e-03
3.500000e+00	4.000000e+00	1.001334e+00	1.435246e-03	1.435246e-03
4.000000e+00	4.500000e+00	1.023319e+00	1.831412e-03	1.831412e-03
4.500000e+00	5.000000e+00	1.045038e+00	2.454824e-03	2.454824e-03
5.000000e+00	5.500000e+00	1.058015e+00	3.171184e-03	3.171184e-03
5.500000e+00	6.000000e+00	1.057108e+00	3.675826e-03	3.675826e-03
6.000000e+00	6.500000e+00	1.064710e+00	4.795847e-03	4.795847e-03
6.500000e+00	7.000000e+00	1.076625e+00	5.834952e-03	5.834952e-03
7.000000e+00	7.500000e+00	1.066763e+00	6.742569e-03	6.742569e-03
7.500000e+00	8.000000e+00	1.069270e+00	8.254494e-03	8.254494e-03
8.000000e+00	9.000000e+00	1.070293e+00	7.248301e-03	7.248301e-03
9.000000e+00	1.000000e+01	1.070074e+00	1.054921e-02	1.054921e-02
1.000000e+01	1.100000e+01	1.117030e+00	1.893181e-02	1.893181e-02
1.100000e+01	1.200000e+01	1.129938e+00	1.667554e-02	1.667554e-02
1.200000e+01	1.300000e+01	1.130443e+00	2.948947e-02	2.948947e-02
1.300000e+01	1.400000e+01	1.129581e+00	3.636511e-02	3.636511e-02
1.400000e+01	1.600000e+01	1.152604e+00	3.140987e-02	3.140987e-02
1.600000e+01	1.800000e+01	1.067046e+00	2.383588e-02	2.383588e-02
1.800000e+01	2.000000e+01	1.117186e+00	7.384279e-02	7.384279e-02
2.000000e+01	2.500000e+01	1.126927e+00	4.042874e-02	4.042874e-02
2.500000e+01	3.000000e+01	1.080031e+00	8.936827e-02	8.936827e-02
# END HISTO1D

