# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean average transverse momentum, trans-min region
RatioPlotReference=/ATLAS_2017_I1509919/d03-x05-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d03-x05-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x05-y01
XLabel=$p_\perp^\text{lead} \text{[GeV]}$
YLabel=$\langle \text{mean}\ p_\perp \rangle \text{[GeV]}$
DrawOnly=/ATLAS_2017_I1509919/d03-x05-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x05-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d03-x05-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d03-x05-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	7.016000e-01	3.924464e-03	3.924856e-03
1.500000e+00	2.000000e+00	7.841000e-01	4.385313e-03	4.385178e-03
2.000000e+00	2.500000e+00	8.426000e-01	4.713750e-03	4.714499e-03
2.500000e+00	3.000000e+00	8.845000e-01	4.427973e-03	4.428714e-03
3.000000e+00	3.500000e+00	9.141000e-01	4.579416e-03	4.579519e-03
3.500000e+00	4.000000e+00	9.353000e-01	4.690827e-03	4.693009e-03
4.000000e+00	4.500000e+00	9.507000e-01	4.776203e-03	4.782235e-03
4.500000e+00	5.000000e+00	9.611000e-01	4.851666e-03	4.840871e-03
5.000000e+00	5.500000e+00	9.704000e-01	4.923634e-03	4.909396e-03
5.500000e+00	6.000000e+00	9.761000e-01	4.971786e-03	4.968653e-03
6.000000e+00	6.500000e+00	9.815000e-01	5.067131e-03	5.038502e-03
6.500000e+00	7.000000e+00	9.872000e-01	5.153776e-03	5.159261e-03
7.000000e+00	7.500000e+00	9.894000e-01	5.241718e-03	5.256404e-03
7.500000e+00	8.000000e+00	9.937000e-01	5.353785e-03	5.413397e-03
8.000000e+00	9.000000e+00	9.980000e-01	5.312054e-03	5.311371e-03
9.000000e+00	1.000000e+01	1.003000e+00	5.673305e-03	5.538108e-03
1.000000e+01	1.100000e+01	1.007000e+00	6.004766e-03	5.938108e-03
1.100000e+01	1.200000e+01	1.016000e+00	6.421062e-03	6.407025e-03
1.200000e+01	1.300000e+01	1.021000e+00	7.145547e-03	7.239591e-03
1.300000e+01	1.400000e+01	1.029000e+00	8.130281e-03	8.057754e-03
1.400000e+01	1.600000e+01	1.031000e+00	7.660802e-03	7.464767e-03
1.600000e+01	1.800000e+01	1.034000e+00	9.258598e-03	9.560174e-03
1.800000e+01	2.000000e+01	1.039000e+00	1.092733e-02	1.146412e-02
2.000000e+01	2.500000e+01	1.054000e+00	1.059208e-02	1.095314e-02
2.500000e+01	3.000000e+01	1.041000e+00	1.765678e-02	1.687505e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x05-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d03-x05-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	6.843306e-01	6.850284e-04	6.850284e-04
1.500000e+00	2.000000e+00	7.565767e-01	8.856392e-04	8.856392e-04
2.000000e+00	2.500000e+00	8.220554e-01	1.058103e-03	1.058103e-03
2.500000e+00	3.000000e+00	8.720631e-01	1.226022e-03	1.226022e-03
3.000000e+00	3.500000e+00	9.148799e-01	1.502924e-03	1.502924e-03
3.500000e+00	4.000000e+00	9.441519e-01	1.885830e-03	1.885830e-03
4.000000e+00	4.500000e+00	9.595781e-01	2.427394e-03	2.427394e-03
4.500000e+00	5.000000e+00	9.807693e-01	3.137773e-03	3.137773e-03
5.000000e+00	5.500000e+00	9.976484e-01	4.498158e-03	4.498158e-03
5.500000e+00	6.000000e+00	9.946994e-01	5.077138e-03	5.077138e-03
6.000000e+00	6.500000e+00	9.922825e-01	6.073915e-03	6.073915e-03
6.500000e+00	7.000000e+00	1.004232e+00	7.839667e-03	7.839667e-03
7.000000e+00	7.500000e+00	9.771467e-01	8.212860e-03	8.212860e-03
7.500000e+00	8.000000e+00	9.974701e-01	9.878112e-03	9.878112e-03
8.000000e+00	9.000000e+00	9.995789e-01	8.610490e-03	8.610490e-03
9.000000e+00	1.000000e+01	1.007913e+00	1.272795e-02	1.272795e-02
1.000000e+01	1.100000e+01	1.000398e+00	1.616258e-02	1.616258e-02
1.100000e+01	1.200000e+01	1.025952e+00	2.386079e-02	2.386079e-02
1.200000e+01	1.300000e+01	1.024293e+00	1.717691e-02	1.717691e-02
1.300000e+01	1.400000e+01	9.272409e-01	1.840663e-02	1.840663e-02
1.400000e+01	1.600000e+01	9.681401e-01	3.150369e-02	3.150369e-02
1.600000e+01	1.800000e+01	9.335979e-01	2.149124e-02	2.149124e-02
1.800000e+01	2.000000e+01	9.445185e-01	4.951504e-03	4.951504e-03
2.000000e+01	2.500000e+01	1.010564e+00	5.268267e-02	5.268267e-02
2.500000e+01	3.000000e+01	1.092871e+00	1.311324e-01	1.311324e-01
# END HISTO1D

