# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean charged-particle multiplicity density, $p_\perp^\text{lead} > \text{10 GeV}$.
RatioPlotReference=/ATLAS_2017_I1509919/d06-x03-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d06-x03-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d06-x03-y01
XLabel=$|\Delta \phi|$ [degrees]
YLabel=$\langle N_\text{ch}/ \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d06-x03-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d06-x03-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d06-x03-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d06-x03-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.000000e+00	2.586000e+00	2.895518e-02	2.925987e-02
3.000000e+00	6.000000e+00	2.276000e+00	2.581416e-02	2.622005e-02
6.000000e+00	9.000000e+00	1.961000e+00	2.296599e-02	2.302955e-02
9.000000e+00	1.200000e+01	1.733000e+00	2.084714e-02	2.047849e-02
1.200000e+01	1.500000e+01	1.582000e+00	1.939272e-02	1.883619e-02
1.500000e+01	1.800000e+01	1.479000e+00	1.772445e-02	1.792951e-02
1.800000e+01	2.100000e+01	1.395000e+00	1.688289e-02	1.686332e-02
2.100000e+01	2.400000e+01	1.320000e+00	1.637435e-02	1.609697e-02
2.400000e+01	2.700000e+01	1.299000e+00	1.593590e-02	1.595542e-02
2.700000e+01	3.000000e+01	1.249000e+00	1.542427e-02	1.558758e-02
3.000000e+01	3.300000e+01	1.214000e+00	1.506505e-02	1.499086e-02
3.300000e+01	3.600000e+01	1.196000e+00	1.516581e-02	1.553769e-02
3.600000e+01	3.900000e+01	1.180000e+00	1.509795e-02	1.509329e-02
3.900000e+01	4.200000e+01	1.150000e+00	1.490405e-02	1.484319e-02
4.200000e+01	4.500000e+01	1.144000e+00	1.502051e-02	1.484994e-02
4.500000e+01	4.800000e+01	1.134000e+00	1.508222e-02	1.484156e-02
4.800000e+01	5.100000e+01	1.127000e+00	1.462486e-02	1.492054e-02
5.100000e+01	5.400000e+01	1.126000e+00	1.498354e-02	1.479646e-02
5.400000e+01	5.700000e+01	1.110000e+00	1.438513e-02	1.428293e-02
5.700000e+01	6.000000e+01	1.116000e+00	1.442191e-02	1.422055e-02
6.000000e+01	6.300000e+01	1.117000e+00	1.436036e-02	1.412404e-02
6.300000e+01	6.600000e+01	1.109000e+00	1.419368e-02	1.449543e-02
6.600000e+01	6.900000e+01	1.114000e+00	1.414563e-02	1.399618e-02
6.900000e+01	7.200000e+01	1.111000e+00	1.405282e-02	1.409734e-02
7.200000e+01	7.500000e+01	1.119000e+00	1.403386e-02	1.406279e-02
7.500000e+01	7.800000e+01	1.117000e+00	1.418288e-02	1.391465e-02
