# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean  $\sum p_\perp$ density, $p_\perp^\text{lead} > \text{5 GeV}$.
RatioPlotReference=/ATLAS_2017_I1509919/d07-x02-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d07-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d07-x02-y01
XLabel=$|\Delta \phi|$ [degrees]
YLabel=$\langle \sum p_\perp / \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d07-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d07-x02-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d07-x02-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d07-x02-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.000000e+00	2.778000e+00	3.409095e-02	3.398580e-02
3.000000e+00	6.000000e+00	2.442000e+00	2.885954e-02	2.886524e-02
6.000000e+00	9.000000e+00	2.127000e+00	2.447451e-02	2.442335e-02
9.000000e+00	1.200000e+01	1.879000e+00	2.098872e-02	2.094077e-02
1.200000e+01	1.500000e+01	1.692000e+00	1.853671e-02	1.850365e-02
1.500000e+01	1.800000e+01	1.556000e+00	1.674473e-02	1.675148e-02
1.800000e+01	2.100000e+01	1.458000e+00	1.547007e-02	1.553735e-02
2.100000e+01	2.400000e+01	1.388000e+00	1.465716e-02	1.462509e-02
2.400000e+01	2.700000e+01	1.335000e+00	1.403642e-02	1.407823e-02
2.700000e+01	3.000000e+01	1.293000e+00	1.365151e-02	1.367293e-02
3.000000e+01	3.300000e+01	1.264000e+00	1.344244e-02	1.334956e-02
3.300000e+01	3.600000e+01	1.237000e+00	1.311773e-02	1.311734e-02
3.600000e+01	3.900000e+01	1.219000e+00	1.294954e-02	1.299051e-02
3.900000e+01	4.200000e+01	1.200000e+00	1.277049e-02	1.276298e-02
4.200000e+01	4.500000e+01	1.193000e+00	1.270048e-02	1.264760e-02
4.500000e+01	4.800000e+01	1.180000e+00	1.254021e-02	1.257494e-02
4.800000e+01	5.100000e+01	1.173000e+00	1.240111e-02	1.247069e-02
5.100000e+01	5.400000e+01	1.170000e+00	1.236265e-02	1.248742e-02
5.400000e+01	5.700000e+01	1.163000e+00	1.236204e-02	1.234276e-02
5.700000e+01	6.000000e+01	1.159000e+00	1.230654e-02	1.227883e-02
6.000000e+01	6.300000e+01	1.159000e+00	1.225215e-02	1.237218e-02
6.300000e+01	6.600000e+01	1.161000e+00	1.233749e-02	1.235772e-02
6.600000e+01	6.900000e+01	1.163000e+00	1.235732e-02	1.236268e-02
6.900000e+01	7.200000e+01	1.164000e+00	1.235260e-02	1.241209e-02
7.200000e+01	7.500000e+01	1.168000e+00	1.246727e-02	1.242103e-02
7.500000e+01	7.800000e+01	1.170000e+00	1.247578e-02	1.243101e-02
7.800000e+01	8.100000e+01	1.175000e+00	1.249965e-02	1.246685e-02
8.100000e+01	8.400000e+01	1.178000e+00	1.254491e-02	1.252368e-02
8.400000e+01	8.700000e+01	1.183000e+00	1.255144e-02	1.255782e-02
8.700000e+01	9.000000e+01	1.195000e+00	1.268742e-02	1.268003e-02
9.000000e+01	9.300000e+01	1.200000e+00	1.274405e-02	1.279995e-02
9.300000e+01	9.600000e+01	1.207000e+00	1.281028e-02	1.282950e-02
9.600000e+01	9.900000e+01	1.218000e+00	1.292602e-02	1.294149e-02
9.900000e+01	1.020000e+02	1.228000e+00	1.304656e-02	1.305579e-02
1.020000e+02	1.050000e+02	1.242000e+00	1.322777e-02	1.312855e-02
1.050000e+02	1.080000e+02	1.253000e+00	1.329486e-02	1.328669e-02
1.080000e+02	1.110000e+02	1.268000e+00	1.347617e-02	1.340774e-02
1.110000e+02	1.140000e+02	1.281000e+00	1.357460e-02	1.359527e-02
1.140000e+02	1.170000e+02	1.296000e+00	1.374826e-02	1.374111e-02
1.170000e+02	1.200000e+02	1.313000e+00	1.389533e-02	1.390352e-02
1.200000e+02	1.230000e+02	1.332000e+00	1.414223e-02	1.412537e-02
1.230000e+02	1.260000e+02	1.353000e+00	1.433722e-02	1.428987e-02
1.260000e+02	1.290000e+02	1.369000e+00	1.450306e-02	1.450080e-02
1.290000e+02	1.320000e+02	1.396000e+00	1.479725e-02	1.478291e-02
1.320000e+02	1.350000e+02	1.415000e+00	1.494089e-02	1.491542e-02
1.350000e+02	1.380000e+02	1.440000e+00	1.513650e-02	1.522971e-02
1.380000e+02	1.410000e+02	1.469000e+00	1.548609e-02	1.547317e-02
1.410000e+02	1.440000e+02	1.499000e+00	1.577194e-02	1.586828e-02
1.440000e+02	1.470000e+02	1.526000e+00	1.605070e-02	1.606132e-02
1.470000e+02	1.500000e+02	1.554000e+00	1.633557e-02	1.636485e-02
1.500000e+02	1.530000e+02	1.593000e+00	1.671778e-02	1.675497e-02
1.530000e+02	1.560000e+02	1.616000e+00	1.700014e-02	1.699718e-02
1.560000e+02	1.590000e+02	1.652000e+00	1.738910e-02	1.738142e-02
1.590000e+02	1.620000e+02	1.689000e+00	1.775249e-02	1.773475e-02
1.620000e+02	1.650000e+02	1.720000e+00	1.804914e-02	1.806036e-02
1.650000e+02	1.680000e+02	1.748000e+00	1.831568e-02	1.832239e-02
1.680000e+02	1.710000e+02	1.779000e+00	1.863255e-02	1.858062e-02
1.710000e+02	1.740000e+02	1.804000e+00	1.887121e-02	1.887456e-02
1.740000e+02	1.770000e+02	1.826000e+00	1.937312e-02	1.933334e-02
1.770000e+02	1.800000e+02	1.831000e+00	1.975551e-02	1.981590e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d07-x02-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d07-x02-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.000000e+00	3.428177e+00	3.438475e-02	3.438475e-02
3.000000e+00	6.000000e+00	3.018423e+00	2.730172e-02	2.730172e-02
6.000000e+00	9.000000e+00	2.589879e+00	2.306245e-02	2.306245e-02
9.000000e+00	1.200000e+01	2.264570e+00	2.045901e-02	2.045901e-02
1.200000e+01	1.500000e+01	1.973428e+00	1.812900e-02	1.812900e-02
1.500000e+01	1.800000e+01	1.796373e+00	1.626925e-02	1.626925e-02
1.800000e+01	2.100000e+01	1.656624e+00	1.548924e-02	1.548924e-02
2.100000e+01	2.400000e+01	1.564291e+00	1.476943e-02	1.476943e-02
2.400000e+01	2.700000e+01	1.496541e+00	1.447716e-02	1.447716e-02
2.700000e+01	3.000000e+01	1.433319e+00	1.442474e-02	1.442474e-02
3.000000e+01	3.300000e+01	1.379915e+00	1.377213e-02	1.377213e-02
3.300000e+01	3.600000e+01	1.346278e+00	1.350796e-02	1.350796e-02
3.600000e+01	3.900000e+01	1.326957e+00	1.345842e-02	1.345842e-02
3.900000e+01	4.200000e+01	1.298612e+00	1.355689e-02	1.355689e-02
4.200000e+01	4.500000e+01	1.281517e+00	1.336205e-02	1.336205e-02
4.500000e+01	4.800000e+01	1.283946e+00	1.300132e-02	1.300132e-02
4.800000e+01	5.100000e+01	1.284888e+00	1.373282e-02	1.373282e-02
5.100000e+01	5.400000e+01	1.284210e+00	1.343004e-02	1.343004e-02
5.400000e+01	5.700000e+01	1.269581e+00	1.328295e-02	1.328295e-02
5.700000e+01	6.000000e+01	1.245755e+00	1.319665e-02	1.319665e-02
6.000000e+01	6.300000e+01	1.247427e+00	1.344005e-02	1.344005e-02
6.300000e+01	6.600000e+01	1.225496e+00	1.271992e-02	1.271992e-02
6.600000e+01	6.900000e+01	1.256824e+00	1.327960e-02	1.327960e-02
6.900000e+01	7.200000e+01	1.247653e+00	1.308357e-02	1.308357e-02
7.200000e+01	7.500000e+01	1.264252e+00	1.358660e-02	1.358660e-02
7.500000e+01	7.800000e+01	1.241753e+00	1.309638e-02	1.309638e-02
7.800000e+01	8.100000e+01	1.286258e+00	1.365130e-02	1.365130e-02
8.100000e+01	8.400000e+01	1.257420e+00	1.442934e-02	1.442934e-02
8.400000e+01	8.700000e+01	1.270780e+00	1.367994e-02	1.367994e-02
8.700000e+01	9.000000e+01	1.286335e+00	1.394239e-02	1.394239e-02
9.000000e+01	9.300000e+01	1.284391e+00	1.389391e-02	1.389391e-02
9.300000e+01	9.600000e+01	1.290244e+00	1.411344e-02	1.411344e-02
9.600000e+01	9.900000e+01	1.288606e+00	1.467495e-02	1.467495e-02
9.900000e+01	1.020000e+02	1.305440e+00	1.359951e-02	1.359951e-02
1.020000e+02	1.050000e+02	1.318976e+00	1.388212e-02	1.388212e-02
1.050000e+02	1.080000e+02	1.329975e+00	1.381693e-02	1.381693e-02
1.080000e+02	1.110000e+02	1.354379e+00	1.405397e-02	1.405397e-02
1.110000e+02	1.140000e+02	1.356636e+00	1.445124e-02	1.445124e-02
1.140000e+02	1.170000e+02	1.359325e+00	1.384548e-02	1.384548e-02
1.170000e+02	1.200000e+02	1.376129e+00	1.411643e-02	1.411643e-02
