# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Unit-normalised distribution of $p_\perp^\text{lead}$, $p_\perp^\text{lead} > \text{1 GeV}$
RatioPlotReference=/ATLAS_2017_I1509919/d08-x01-y01
RatioPlot=1
LogY=1
LegendOnly=/ATLAS_2017_I1509919/d08-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d08-x01-y01
XLabel=$p_\perp^\text{lead} [GeV]$
YLabel=$1/N_\text{ev}\ \text{d} N_\text{ev}/\text{d}p_\perp^\text{lead} [\text{GeV}^{-1}]$
DrawOnly=/ATLAS_2017_I1509919/d08-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d08-x01-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d08-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d08-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	5.779000e-01	6.047522e-03	5.975835e-03
1.500000e+00	2.000000e+00	4.463000e-01	4.505629e-03	4.494407e-03
2.000000e+00	2.500000e+00	3.302000e-01	3.306186e-03	3.306089e-03
2.500000e+00	3.000000e+00	2.247000e-01	2.271699e-03	2.279504e-03
3.000000e+00	3.500000e+00	1.436000e-01	1.477115e-03	1.490860e-03
3.500000e+00	4.000000e+00	8.951000e-02	9.376591e-04	9.517573e-04
4.000000e+00	4.500000e+00	5.550000e-02	5.912589e-04	6.015528e-04
4.500000e+00	5.000000e+00	3.502000e-02	3.787949e-04	3.846299e-04
5.000000e+00	5.500000e+00	2.268000e-02	2.488967e-04	2.516390e-04
5.500000e+00	6.000000e+00	1.508000e-02	1.677271e-04	1.686220e-04
6.000000e+00	6.500000e+00	1.026000e-02	1.146651e-04	1.154968e-04
6.500000e+00	7.000000e+00	7.180000e-03	8.121731e-05	8.163008e-05
7.000000e+00	7.500000e+00	5.103000e-03	5.795352e-05	5.861093e-05
7.500000e+00	8.000000e+00	3.709000e-03	4.292273e-05	4.267670e-05
8.000000e+00	9.000000e+00	2.429000e-03	2.739429e-05	2.778725e-05
9.000000e+00	1.000000e+01	1.423000e-03	1.636332e-05	1.681622e-05
1.000000e+01	1.100000e+01	8.636000e-04	1.051887e-05	1.069980e-05
1.100000e+01	1.200000e+01	5.610000e-04	7.165826e-06	7.310568e-06
1.200000e+01	1.300000e+01	3.731000e-04	5.080240e-06	5.466067e-06
1.300000e+01	1.400000e+01	2.617000e-04	3.967795e-06	4.118494e-06
1.400000e+01	1.600000e+01	1.611000e-04	2.343599e-06	2.507699e-06
1.600000e+01	1.800000e+01	8.490000e-05	1.433060e-06	1.474847e-06
1.800000e+01	2.000000e+01	5.085000e-05	2.260958e-06	2.281776e-06
2.000000e+01	2.500000e+01	2.305000e-05	1.023920e-06	1.028387e-06
2.500000e+01	3.000000e+01	8.432000e-06	4.724832e-07	4.882333e-07
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d08-x01-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d08-x01-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.500000e+00	-3.969714e+04	0.000000e+00	0.000000e+00
1.500000e+00	2.000000e+00	-2.337817e+04	0.000000e+00	0.000000e+00
2.000000e+00	2.500000e+00	-1.734384e+04	0.000000e+00	0.000000e+00
2.500000e+00	3.000000e+00	-1.287134e+04	0.000000e+00	0.000000e+00
3.000000e+00	3.500000e+00	-8.711360e+03	0.000000e+00	0.000000e+00
3.500000e+00	4.000000e+00	-5.142186e+03	0.000000e+00	0.000000e+00
4.000000e+00	4.500000e+00	-2.670371e+03	0.000000e+00	0.000000e+00
4.500000e+00	5.000000e+00	-1.465678e+03	0.000000e+00	0.000000e+00
5.000000e+00	5.500000e+00	-7.361319e+02	0.000000e+00	0.000000e+00
5.500000e+00	6.000000e+00	-4.919720e+02	0.000000e+00	0.000000e+00
6.000000e+00	6.500000e+00	-2.831173e+02	0.000000e+00	0.000000e+00
6.500000e+00	7.000000e+00	-1.959441e+02	0.000000e+00	0.000000e+00
7.000000e+00	7.500000e+00	-1.640571e+02	0.000000e+00	0.000000e+00
7.500000e+00	8.000000e+00	-7.985032e+01	0.000000e+00	0.000000e+00
8.000000e+00	9.000000e+00	-6.071141e+01	0.000000e+00	0.000000e+00
9.000000e+00	1.000000e+01	-4.327041e+01	0.000000e+00	0.000000e+00
1.000000e+01	1.100000e+01	-2.460328e+01	0.000000e+00	0.000000e+00
1.100000e+01	1.200000e+01	-1.661177e+01	0.000000e+00	0.000000e+00
1.200000e+01	1.300000e+01	-1.111769e+01	0.000000e+00	0.000000e+00
1.300000e+01	1.400000e+01	-8.625121e+00	0.000000e+00	0.000000e+00
1.400000e+01	1.600000e+01	-6.602201e+00	0.000000e+00	0.000000e+00
1.600000e+01	1.800000e+01	-2.837292e+00	0.000000e+00	0.000000e+00
1.800000e+01	2.000000e+01	-2.036790e+00	0.000000e+00	0.000000e+00
2.000000e+01	2.500000e+01	-7.286417e-01	0.000000e+00	0.000000e+00
2.500000e+01	3.000000e+01	-3.450578e-01	0.000000e+00	0.000000e+00
# END HISTO1D

